t,r,p
12.334,34.51,0.5600000000000023
12.347,34.33,0.8499999999999943
12.35,40.67,0.7800000000000011
12.353,41.99,0.789999999999992
12.356,43.75,0.8199999999999932
12.359,43.08,0.9399999999999977
12.362,42.63,1.1199999999999903
12.365,41.67,1.1499999999999915
12.368,44.33,1.1299999999999955
12.371,46.64,1.1799999999999926
12.374,45.62,1.289999999999992
12.377,45.88,1.3799999999999955
12.38,46.18,1.3699999999999903
12.383,45.58,1.3799999999999955
12.386,47.81,1.4599999999999937
12.389,47.25,1.4599999999999937
12.392,50.65,1.4500000000000028
12.395,50.85,1.4799999999999898
12.398,51.4,1.5699999999999932
12.411,49.64,1.6499999999999915
12.414,48.48,1.7199999999999989
12.417,50.1,1.6700000000000017
12.42,52.63,1.6799999999999926
12.423,54.0,1.6599999999999966
12.426,55.24,1.7199999999999989
12.429,55.56,1.8100000000000023
12.432,54.54,1.9399999999999977
12.435,54.61,1.9200000000000017
12.438,55.38,2.069999999999993
12.441,56.65,2.030000000000001
12.444,59.79,1.9899999999999949
12.447,60.98,1.9099999999999966
12.45,63.86,1.9500000000000028
12.453,65.48,1.8999999999999915
12.456,66.13,1.9699999999999989
12.459,66.07,2.019999999999996
12.461,62.52,2.1599999999999966
12.475,73.47,2.089999999999989
12.478,75.37,2.039999999999992
12.481,74.14,1.9899999999999949
12.484,71.96,2.009999999999991
12.486,72.43,2.0799999999999983
12.489,68.15,2.25
12.492,70.25,2.3299999999999983
12.495,69.38,2.3299999999999983
12.498,73.5,2.1899999999999977
12.501,77.25,2.1599999999999966
12.504,75.4,2.2099999999999937
12.507,73.14,2.319999999999993
12.51,71.39,2.3699999999999903
12.513,66.66,2.4299999999999926
12.516,66.34,2.3999999999999915
12.519,65.85,2.4099999999999966
12.522,63.9,2.489999999999995
12.525,64.84,2.489999999999995
12.538,67.66,2.489999999999995
12.541,64.49,2.4799999999999898
12.544,63.79,2.469999999999999
12.547,61.31,2.4599999999999937
12.55,62.5,2.489999999999995
12.553,62.97,2.509999999999991
12.556,62.29,2.5600000000000023
12.559,62.73,2.4799999999999898
12.562,61.81,2.509999999999991
12.565,59.36,2.4200000000000017
12.568,59.76,2.269999999999996
12.571,61.34,2.1899999999999977
12.574,58.73,2.1099999999999994
12.577,56.14,2.0600000000000023
12.58,56.75,1.9699999999999989
12.583,60.04,1.7800000000000011
12.586,57.99,1.7000000000000028
12.589,56.73,1.5999999999999943
12.602,55.88,1.509999999999991
12.605,57.95,1.4899999999999949
12.608,60.06,1.4799999999999898
12.611,59.74,1.3999999999999915
12.614,61.11,1.3199999999999932
12.617,63.23,1.2099999999999937
12.62,61.5,1.1400000000000006
12.623,55.9,1.0999999999999943
12.626,51.77,1.2299999999999898
12.629,50.49,1.2299999999999898
12.632,53.51,1.1499999999999915
12.635,53.33,1.0499999999999972
12.637,52.59,0.9799999999999898
12.64,50.83,0.9399999999999977
12.643,50.48,0.9299999999999926
12.646,52.43,0.8599999999999994
12.649,51.16,0.8599999999999994
12.652,46.22,0.8799999999999955
12.665,44.03,0.6499999999999915
12.668,40.2,0.7800000000000011
12.671,33.85,0.8599999999999994
12.674,27.76,0.9699999999999989
12.677,25.02,1.0899999999999892
12.68,24.36,1.0999999999999943
12.683,27.51,0.9899999999999949
12.686,24.53,1.0600000000000023
12.689,25.42,1.0300000000000011
12.692,25.14,0.9799999999999898
12.695,20.36,0.9200000000000017
12.698,20.49,0.8399999999999892
12.701,20.28,0.8499999999999943
12.704,19.34,0.8699999999999903
12.707,16.98,0.8599999999999994
12.71,15.07,0.9799999999999898
12.713,10.59,0.9899999999999949
12.716,10.04,0.8399999999999892
12.729,-3.65,0.789999999999992
12.732,-5.95,0.8199999999999932
12.735,-5.65,0.8900000000000006
12.738,-10.3,0.8799999999999955
12.741,-13.21,0.8799999999999955
12.744,-13.34,0.8699999999999903
12.747,-16.36,0.8199999999999932
12.75,-18.06,0.8299999999999983
12.753,-20.56,0.789999999999992
12.756,-23.03,0.6899999999999977
12.759,-28.5,0.5999999999999943
12.762,-33.5,0.6199999999999903
12.765,-34.44,0.6700000000000017
12.768,-30.21,0.7599999999999909
12.771,-30.75,0.7599999999999909
12.774,-31.87,0.7000000000000028
12.777,-33.88,0.6599999999999966
12.79,-44.57,0.789999999999992
12.793,-43.36,0.8599999999999994
12.796,-46.59,0.8999999999999915
12.799,-51.63,0.7599999999999909
12.802,-47.92,0.8299999999999983
12.805,-51.34,0.9099999999999966
12.808,-49.7,0.9200000000000017
12.811,-49.99,0.9500000000000028
12.814,-46.78,1.0600000000000023
12.817,-48.01,1.1599999999999966
12.82,-45.0,1.2000000000000028
12.823,-42.76,1.2299999999999898
12.826,-43.09,1.2399999999999949
12.829,-42.86,1.3100000000000023
12.832,-45.31,1.269999999999996
12.835,-43.77,1.2999999999999972
12.848,-48.89,1.5
12.851,-52.09,1.4599999999999937
12.854,-47.7,1.5499999999999972
12.857,-48.88,1.6400000000000006
12.86,-48.07,1.6700000000000017
12.863,-48.37,1.6400000000000006
12.866,-48.46,1.5799999999999983
12.869,-46.55,1.6400000000000006
12.872,-47.27,1.6899999999999977
12.875,-50.48,1.6299999999999955
12.878,-50.63,1.5699999999999932
12.881,-50.79,1.7000000000000028
12.884,-48.98,1.7199999999999989
12.887,-48.81,1.8199999999999932
12.89,-52.92,1.7399999999999949
12.893,-56.31,1.6700000000000017
12.906,-55.24,1.7299999999999898
12.909,-59.85,1.6599999999999966
12.912,-57.88,1.7099999999999937
12.915,-54.54,1.8299999999999983
12.918,-53.95,1.7999999999999972
12.921,-57.74,1.7800000000000011
12.924,-59.79,1.8100000000000023
12.927,-59.43,1.8699999999999903
12.93,-56.22,1.8900000000000006
12.933,-59.67,1.8299999999999983
12.936,-60.21,1.789999999999992
12.939,-62.8,1.7199999999999989
12.942,-64.4,1.6899999999999977
12.945,-63.92,1.6799999999999926
12.948,-62.05,1.769999999999996
12.951,-59.21,1.8199999999999932
12.964,-58.68,1.789999999999992
12.967,-58.62,1.759999999999991
12.97,-60.91,1.7299999999999898
12.973,-61.68,1.7000000000000028
12.976,-59.39,1.759999999999991
12.979,-57.26,1.7800000000000011
12.982,-55.28,1.8299999999999983
12.985,-57.92,1.789999999999992
12.988,-57.48,1.7399999999999949
12.991,-57.61,1.6799999999999926
12.994,-57.26,1.5499999999999972
12.997,-50.98,1.5499999999999972
13.0,-47.12,1.5999999999999943
13.003,-43.41,1.5899999999999892
13.006,-39.81,1.5300000000000011
13.009,-40.56,1.3699999999999903
13.023,-31.18,1.3299999999999983
13.026,-31.2,1.25
13.028,-28.24,1.1899999999999977
13.031,-26.77,1.2099999999999937
13.034,-28.65,1.1899999999999977
13.037,-30.96,1.019999999999996
13.04,-34.95,0.8999999999999915
13.043,-33.38,0.8999999999999915
13.046,-30.86,0.8199999999999932
13.049,-26.03,0.8199999999999932
13.052,-24.3,0.9099999999999966
13.055,-23.9,0.8299999999999983
13.058,-24.03,0.75
13.061,-23.77,0.769999999999996
13.064,-23.96,0.7199999999999989
13.067,-26.26,0.6499999999999915
13.081,-12.84,0.6199999999999903
13.084,-10.66,0.6899999999999977
13.087,-10.3,0.7299999999999898
13.09,-9.46,0.7599999999999909
13.093,-9.58,0.5799999999999983
13.095,-5.48,0.5099999999999909
13.098,-1.45,0.5899999999999892
13.101,-0.75,0.5499999999999972
13.104,-0.81,0.47999999999998977
13.107,5.96,0.4299999999999926
13.11,8.57,0.519999999999996
13.113,13.16,0.5899999999999892
13.116,15.75,0.6199999999999903
13.119,14.36,0.6599999999999966
13.122,20.63,0.75
13.125,20.34,0.7999999999999972
13.128,25.13,0.7299999999999898
13.131,28.99,0.6700000000000017
13.144,25.17,1.019999999999996
13.147,24.4,0.9599999999999937
13.15,25.8,0.8900000000000006
13.153,27.53,0.9599999999999937
13.156,30.0,1.039999999999992
13.159,32.35,0.9599999999999937
13.162,27.95,1.019999999999996
13.165,29.2,1.0999999999999943
13.168,28.61,1.2199999999999989
13.171,28.15,1.269999999999996
13.174,27.7,1.3599999999999994
13.177,31.96,1.259999999999991
13.18,34.91,1.1099999999999994
13.183,38.58,1.0600000000000023
13.186,35.11,1.1899999999999977
13.189,34.19,1.259999999999991
13.192,32.18,1.3799999999999955
13.195,33.81,1.25
13.208,38.29,1.1599999999999966
13.211,41.23,1.1199999999999903
13.214,44.64,1.0499999999999972
13.217,41.23,1.1199999999999903
13.22,41.92,1.1199999999999903
13.223,49.94,1.0799999999999983
13.226,50.75,0.9599999999999937
13.229,50.19,1.009999999999991
13.232,47.9,1.039999999999992
13.235,47.34,1.1599999999999966
13.238,48.49,1.0899999999999892
13.241,48.91,1.0699999999999932
13.244,51.34,0.9099999999999966
13.247,50.55,0.9099999999999966
13.25,46.78,1.0600000000000023
13.253,46.71,1.1199999999999903
13.256,43.22,1.0600000000000023
13.259,47.15,1.0499999999999972
13.272,45.71,1.0699999999999932
13.275,46.76,1.0799999999999983
13.278,44.35,1.2099999999999937
13.281,42.21,1.2999999999999972
13.284,38.4,1.3499999999999943
13.287,36.87,1.2800000000000011
13.29,38.94,1.25
13.292,44.66,1.1400000000000006
13.295,49.67,1.0499999999999972
13.298,46.64,1.2000000000000028
13.301,43.73,1.25
13.304,40.31,1.2800000000000011
13.307,42.27,1.3399999999999892
13.31,40.98,1.2999999999999972
13.313,42.27,1.3399999999999892
13.316,41.8,1.4099999999999966
13.319,40.77,1.4699999999999989
13.322,41.6,1.2999999999999972
13.335,44.69,1.269999999999996
13.338,43.48,1.3299999999999983
13.341,44.69,1.3199999999999932
13.344,47.91,1.2199999999999989
13.347,49.25,1.2099999999999937
13.35,50.37,1.259999999999991
13.353,51.34,1.1700000000000017
13.356,51.56,1.2000000000000028
13.359,54.41,1.2199999999999989
13.362,54.2,1.259999999999991
13.365,55.83,1.3100000000000023
13.368,55.19,1.25
13.371,56.31,1.2299999999999898
13.374,56.69,1.2199999999999989
13.377,61.23,1.0999999999999943
13.38,60.13,1.0999999999999943
13.383,51.48,1.2199999999999989
13.386,48.44,1.2800000000000011
13.399,53.62,1.1199999999999903
13.402,49.65,1.1700000000000017
13.405,55.05,1.0600000000000023
13.408,58.05,1.009999999999991
13.411,58.43,1.0499999999999972
13.414,49.09,1.1400000000000006
13.417,43.43,1.269999999999996
13.42,41.63,1.1499999999999915
13.423,45.0,1.009999999999991
13.426,45.86,0.8100000000000023
13.429,43.21,0.75
13.432,35.04,0.7999999999999972
13.435,34.22,0.75
13.438,30.56,0.8299999999999983
13.441,29.98,0.7399999999999949
13.444,24.34,0.769999999999996
13.447,21.8,0.8399999999999892
13.449,18.79,0.9099999999999966
13.463,10.45,0.9399999999999977
13.466,7.89,0.8999999999999915
13.469,8.47,0.8100000000000023
13.472,7.59,0.7599999999999909
13.474,7.56,0.8599999999999994
13.477,11.75,0.9200000000000017
13.48,11.09,0.9299999999999926
13.483,9.74,0.8799999999999955
13.486,10.95,0.8100000000000023
13.489,4.09,0.8599999999999994
13.492,4.9,0.9500000000000028
13.495,1.99,1.0799999999999983
13.498,3.31,1.1599999999999966
13.501,0.47,1.1799999999999926
13.504,-1.01,1.0499999999999972
13.507,-2.08,1.009999999999991
13.51,-5.44,0.9500000000000028
13.513,-6.97,0.75
13.516,-6.58,0.5799999999999983
13.519,-8.43,0.6299999999999955
13.532,-15.17,0.3499999999999943
13.535,-14.04,0.4200000000000017
13.538,-14.98,0.519999999999996
13.541,-13.32,0.5799999999999983
13.544,-10.91,0.6700000000000017
13.547,-11.31,0.5600000000000023
13.55,-16.77,0.5499999999999972
13.553,-20.82,0.5499999999999972
13.556,-22.34,0.5899999999999892
13.559,-23.67,0.5999999999999943
13.562,-23.29,0.5799999999999983
13.565,-26.57,0.7299999999999898
13.568,-23.36,0.8199999999999932
13.571,-23.36,0.8199999999999932
13.574,-26.25,0.6199999999999903
13.577,-32.31,0.6099999999999994
13.59,-22.0,0.9699999999999989
13.593,-23.2,0.9699999999999989
13.596,-29.39,0.8699999999999903
13.599,-30.58,0.9099999999999966
13.602,-30.96,0.9399999999999977
13.605,-31.43,0.9500000000000028
13.608,-30.18,1.0600000000000023
13.611,-25.54,1.2199999999999989
13.614,-26.78,1.1099999999999994
13.617,-29.1,1.0300000000000011
13.62,-33.11,1.009999999999991
13.623,-32.21,1.1199999999999903
13.626,-32.25,1.1700000000000017
13.629,-33.43,1.1899999999999977
13.632,-34.32,1.2299999999999898
13.635,-32.4,1.1899999999999977
13.648,-35.6,0.9899999999999949
13.651,-36.25,1.039999999999992
13.654,-37.28,1.019999999999996
13.657,-37.66,1.0999999999999943
13.66,-38.66,1.0899999999999892
13.663,-39.12,1.1099999999999994
13.666,-38.88,1.1400000000000006
13.669,-40.18,1.1199999999999903
13.672,-44.25,0.9799999999999898
13.675,-46.9,0.9699999999999989
13.678,-49.28,0.9299999999999926
13.681,-54.61,0.789999999999992
13.684,-48.27,0.8699999999999903
13.687,-46.95,0.9299999999999926
13.69,-47.0,0.8900000000000006
13.693,-47.8,0.8900000000000006
13.707,-51.42,1.0600000000000023
13.71,-48.08,1.1199999999999903
13.712,-47.79,1.0999999999999943
13.715,-47.4,1.1299999999999955
13.718,-44.32,1.1299999999999955
13.721,-44.01,1.1799999999999926
13.724,-43.33,1.1599999999999966
13.727,-47.86,1.0600000000000023
13.73,-48.91,1.0699999999999932
13.733,-49.4,1.019999999999996
13.736,-47.12,1.0699999999999932
13.739,-46.04,1.0999999999999943
13.742,-43.98,1.1400000000000006
13.745,-39.32,1.1700000000000017
13.748,-38.03,1.259999999999991
13.751,-35.39,1.4200000000000017
13.765,-37.79,1.2000000000000028
13.768,-37.76,1.269999999999996
13.771,-33.1,1.3299999999999983
13.774,-29.9,1.3900000000000006
13.777,-30.32,1.3699999999999903
13.779,-28.97,1.259999999999991
13.782,-28.73,1.1299999999999955
13.785,-29.1,1.1700000000000017
13.788,-29.38,1.1299999999999955
13.791,-27.87,1.1199999999999903
13.794,-27.39,1.2000000000000028
13.797,-26.99,1.1700000000000017
13.8,-26.35,1.1700000000000017
13.803,-25.28,1.1400000000000006
13.806,-28.65,1.019999999999996
13.809,-30.14,0.9799999999999898
13.823,-24.62,0.9500000000000028
13.826,-25.2,1.0499999999999972
13.829,-24.18,0.9799999999999898
13.832,-24.15,0.8100000000000023
13.835,-25.2,0.789999999999992
13.838,-24.23,0.7099999999999937
13.841,-20.63,0.75
13.844,-18.64,0.7099999999999937
13.846,-20.16,0.6599999999999966
13.849,-18.67,0.5799999999999983
13.852,-20.47,0.6099999999999994
13.855,-17.1,0.6299999999999955
13.858,-12.89,0.6700000000000017
13.861,-14.04,0.5799999999999983
13.864,-14.56,0.5999999999999943
13.867,-15.26,0.5999999999999943
13.881,-13.85,0.539999999999992
13.884,-11.96,0.7000000000000028
13.887,-10.66,0.6899999999999977
13.89,-9.87,0.46999999999999886
13.893,-6.95,0.6400000000000006
13.895,-4.17,0.8299999999999983
13.898,-4.17,0.8299999999999983
13.901,-0.6,0.8100000000000023
13.904,0.58,0.8699999999999903
13.907,1.85,0.7800000000000011
13.91,1.23,0.7800000000000011
13.913,-1.1,0.9299999999999926
13.916,2.83,0.8900000000000006
13.919,4.57,0.8799999999999955
13.922,3.08,0.7800000000000011
13.925,3.95,0.7000000000000028
13.928,9.04,0.7299999999999898
13.931,6.86,1.0
13.934,7.5,1.0799999999999983
13.937,7.59,0.9599999999999937
13.95,6.4,0.8599999999999994
13.953,7.63,0.8499999999999943
13.956,9.84,0.8699999999999903
13.959,9.73,0.9699999999999989
13.962,7.59,0.9599999999999937
13.965,9.2,0.9599999999999937
13.968,8.3,0.8399999999999892
13.971,10.08,0.7599999999999909
13.974,13.28,0.7599999999999909
13.977,12.72,0.8100000000000023
13.98,16.57,0.7099999999999937
13.983,16.7,0.6499999999999915
13.986,17.77,0.6299999999999955
13.989,12.89,0.6799999999999926
13.992,15.75,0.6199999999999903
13.995,18.92,0.5300000000000011
13.998,17.93,0.4899999999999949
14.001,19.18,0.5099999999999909
14.004,19.98,0.46999999999999886
14.017,27.8,0.35999999999999943
14.02,26.57,0.3999999999999915
14.023,19.21,0.46999999999999886
14.026,17.39,0.7000000000000028
14.029,17.15,0.6700000000000017
14.032,18.0,0.6599999999999966
14.035,20.64,0.6299999999999955
14.038,17.56,0.6400000000000006
14.041,17.56,0.6499999999999915
14.044,14.62,0.8100000000000023
14.047,14.86,0.8999999999999915
14.05,13.44,1.0999999999999943
14.053,16.75,0.9799999999999898
14.056,16.03,0.8499999999999943
14.058,16.53,0.8100000000000023
14.061,15.95,0.7099999999999937
14.064,14.34,0.7800000000000011
14.067,9.82,0.9500000000000028
14.081,8.58,0.9799999999999898
14.083,5.71,0.8900000000000006
14.086,4.92,0.789999999999992
14.089,2.52,0.7599999999999909
14.092,2.41,0.8100000000000023
14.095,2.22,0.9200000000000017
14.098,0.0,0.9699999999999989
14.101,-3.21,0.9699999999999989
14.104,-5.71,1.019999999999996
14.107,-5.82,0.9899999999999949
14.11,-6.93,0.9799999999999898
14.113,-6.91,0.8699999999999903
14.116,-5.53,0.789999999999992
14.119,-7.55,0.6599999999999966
14.122,-8.22,0.75
14.125,-11.44,0.6799999999999926
14.128,-10.78,0.6799999999999926
14.131,-13.24,0.46999999999999886
14.134,-15.04,0.45999999999999375
14.147,-21.4,0.5999999999999943
14.15,-16.63,0.6099999999999994
14.153,-12.99,0.6099999999999994
14.156,-12.45,0.5899999999999892
14.159,-14.74,0.5899999999999892
14.162,-16.99,0.539999999999992
14.165,-17.68,0.5
14.168,-13.6,0.39000000000000057
14.171,-15.48,0.4399999999999977
14.174,-19.92,0.519999999999996
14.177,-19.56,0.6199999999999903
14.18,-19.93,0.6700000000000017
14.183,-20.79,0.6700000000000017
14.186,-21.8,0.6899999999999977
14.189,-22.19,0.6400000000000006
14.192,-22.34,0.5899999999999892
14.205,-20.71,0.7099999999999937
14.208,-21.08,0.7299999999999898
14.211,-22.25,0.8100000000000023
14.214,-18.79,0.9099999999999966
14.217,-18.26,0.8999999999999915
14.22,-16.1,0.8900000000000006
14.223,-19.18,0.8399999999999892
14.226,-20.77,0.7800000000000011
14.229,-19.18,0.8399999999999892
14.232,-20.22,0.8999999999999915
14.235,-16.02,0.9500000000000028
14.238,-15.58,0.9899999999999949
14.241,-20.42,0.8799999999999955
14.244,-18.06,0.8399999999999892
14.247,-20.49,0.8399999999999892
14.25,-16.02,0.9500000000000028
14.264,-10.68,0.9899999999999949
14.267,-12.24,0.9899999999999949
14.27,-11.65,0.8699999999999903
14.272,-11.44,0.6799999999999926
14.275,-11.02,0.5899999999999892
14.278,-10.18,0.5999999999999943
14.281,-11.45,0.6199999999999903
14.284,-12.32,0.7299999999999898
14.287,-15.45,0.5899999999999892
14.29,-14.36,0.6700000000000017
14.293,-11.43,0.8199999999999932
14.296,-10.93,0.7399999999999949
14.299,-12.2,0.5499999999999972
14.302,-10.89,0.5999999999999943
14.305,-12.45,0.5899999999999892
14.308,-9.46,0.5899999999999892
14.322,-6.84,0.5499999999999972
14.325,-11.46,0.5499999999999972
14.328,-8.53,0.6199999999999903
14.331,-6.58,0.5899999999999892
14.334,-7.5,0.5600000000000023
14.336,-7.64,0.6400000000000006
14.339,-9.57,0.6599999999999966
14.342,-7.94,0.7000000000000028
14.345,-6.79,0.6700000000000017
14.348,-8.4,0.7299999999999898
14.351,-12.14,0.8100000000000023
14.354,-13.17,0.8299999999999983
14.357,-15.95,0.7099999999999937
14.36,-12.05,0.7599999999999909
14.363,-12.4,0.789999999999992
14.366,-10.04,0.8499999999999943
14.369,-10.86,0.8900000000000006
14.383,-11.5,1.0799999999999983
14.386,-11.5,1.1499999999999915
14.389,-12.58,1.0799999999999983
14.392,-12.76,0.9899999999999949
14.395,-12.24,0.9899999999999949
14.398,-13.52,0.9699999999999989
14.4,-11.0,1.009999999999991
14.403,-8.13,0.9599999999999937
14.406,-10.11,0.9099999999999966
14.409,-9.65,0.8999999999999915
14.412,-10.3,0.8900000000000006
14.415,-9.37,0.9399999999999977
14.418,-6.46,0.9699999999999989
14.421,-8.84,0.75
14.424,-13.24,0.7000000000000028
14.427,-11.31,0.7000000000000028
14.43,-9.89,0.7000000000000028
14.444,-9.93,0.6199999999999903
14.447,-8.53,0.6199999999999903
14.45,-8.04,0.6899999999999977
14.453,-11.58,0.6700000000000017
14.455,-11.02,0.5899999999999892
14.458,-7.31,0.5899999999999892
14.461,-10.91,0.6700000000000017
14.464,-12.53,0.6400000000000006
14.467,-18.2,0.5600000000000023
14.47,-18.7,0.45000000000000284
14.473,-18.97,0.4399999999999977
14.476,-15.07,0.6199999999999903
14.479,-14.2,0.6799999999999926
14.482,-17.05,0.5799999999999983
14.485,-17.97,0.5799999999999983
14.488,-17.35,0.6599999999999966
14.491,-18.22,0.6499999999999915
14.505,-12.89,0.6799999999999926
14.508,-14.36,0.6700000000000017
14.511,-13.89,0.8199999999999932
14.514,-15.11,0.9299999999999926
14.516,-9.37,0.9399999999999977
14.519,-8.21,0.8499999999999943
14.522,-7.43,0.7800000000000011
14.525,-9.97,0.769999999999996
14.528,-10.08,0.7599999999999909
14.531,-9.67,0.7299999999999898
14.534,-9.87,0.7800000000000011
14.537,-9.55,0.9099999999999966
14.54,-8.62,0.8799999999999955
14.543,-8.45,0.9099999999999966
14.546,-7.74,0.9299999999999926
14.549,-7.06,1.0600000000000023
14.552,-1.93,1.1299999999999955
14.555,-3.24,0.9599999999999937
14.569,-6.82,1.1199999999999903
14.572,-8.95,1.0
14.574,-12.86,0.7999999999999972
14.577,-15.69,0.769999999999996
14.58,-12.53,0.769999999999996
14.583,-13.57,0.7299999999999898
14.586,-16.56,0.5699999999999932
14.589,-12.99,0.4299999999999926
14.592,-12.15,0.4200000000000017
14.595,-12.2,0.5499999999999972
14.598,-10.81,0.75
14.601,-8.56,0.789999999999992
14.604,-10.81,0.75
14.607,-10.01,0.6899999999999977
14.61,-11.46,0.539999999999992
14.613,-15.33,0.39000000000000057
14.627,-16.35,0.5799999999999983
14.629,-11.45,0.6099999999999994
14.632,-8.5,0.7099999999999937
14.635,-12.68,0.6299999999999955
14.638,-11.0,0.5099999999999909
14.641,-13.63,0.4399999999999977
14.644,-12.2,0.5499999999999972
14.647,-15.19,0.5
14.65,-14.71,0.6400000000000006
14.653,-14.93,0.7800000000000011
14.656,-11.92,0.769999999999996
14.659,-11.86,0.9099999999999966
14.662,-9.65,0.8999999999999915
14.665,-12.01,0.8199999999999932
14.668,-9.89,0.7000000000000028
14.671,-12.89,0.6799999999999926
14.685,-11.42,0.9599999999999937
14.687,-14.16,1.019999999999996
14.69,-11.63,0.9399999999999977
14.693,-9.09,0.8999999999999915
14.696,-8.05,0.8799999999999955
14.699,-9.84,0.8699999999999903
14.702,-9.63,1.0600000000000023
14.705,-9.63,1.0600000000000023
14.708,-10.68,0.9899999999999949
14.711,-8.86,1.019999999999996
14.714,-8.2,1.039999999999992
14.717,-9.38,1.019999999999996
14.72,-13.12,0.9500000000000028
14.723,-12.75,0.6899999999999977
14.726,-10.78,0.6799999999999926
14.729,-10.24,0.6599999999999966
14.732,-10.12,0.6799999999999926
14.746,-10.01,0.6899999999999977
14.749,-15.64,0.5799999999999983
14.751,-14.04,0.5300000000000011
14.754,-12.44,0.45999999999999375
14.757,-14.24,0.45999999999999375
14.76,-12.2,0.5499999999999972
14.763,-12.68,0.6299999999999955
14.766,-12.45,0.5899999999999892
14.769,-16.62,0.46999999999999886
14.772,-15.33,0.39000000000000057
14.775,-16.44,0.37999999999999545
14.778,-12.99,0.4299999999999926
14.781,-11.31,0.5600000000000023
14.784,-8.04,0.6899999999999977
14.787,-11.31,0.769999999999996
14.79,-11.31,0.8299999999999983
14.804,-10.66,0.6899999999999977
14.807,-11.79,0.7800000000000011
14.81,-11.08,0.8599999999999994
14.813,-9.65,0.8999999999999915
14.815,-9.46,0.8399999999999892
14.818,-13.21,0.8900000000000006
14.821,-11.98,0.8900000000000006
14.824,-10.2,0.8999999999999915
14.827,-8.3,0.8399999999999892
14.83,-6.54,0.8299999999999983
14.833,-9.2,0.9599999999999937
14.836,-7.77,1.0300000000000011
14.839,-9.38,1.019999999999996
14.842,-7.32,1.009999999999991
14.845,-8.91,0.9200000000000017
14.848,-10.93,0.7299999999999898
14.851,-12.65,0.8799999999999955
14.865,-9.87,0.789999999999992
14.868,-9.94,0.8599999999999994
14.871,-13.47,0.8599999999999994
14.874,-12.22,0.8699999999999903
14.877,-10.49,1.009999999999991
14.88,-9.94,0.8599999999999994
14.882,-8.5,0.7099999999999937
14.885,-11.58,0.6700000000000017
14.888,-7.68,0.7399999999999949
14.891,-6.34,0.6299999999999955
14.894,-10.75,0.6099999999999994
14.897,-11.17,0.6400000000000006
14.9,-8.7,0.6899999999999977
14.903,-7.89,0.9099999999999966
14.906,-7.05,0.8499999999999943
14.909,-8.94,0.75
14.912,-9.67,0.7399999999999949
14.915,-8.31,0.7399999999999949
14.929,-6.84,0.539999999999992
14.932,-4.9,0.46999999999999886
14.935,-9.73,0.47999999999998977
14.938,-10.98,0.45000000000000284
14.941,-11.47,0.47999999999998977
14.943,-11.89,0.5799999999999983
14.946,-12.09,0.4899999999999949
14.949,-15.04,0.45999999999999375
14.952,-18.68,0.539999999999992
14.955,-15.26,0.6099999999999994
14.958,-16.31,0.6799999999999926
14.961,-14.04,0.75
14.964,-16.39,0.7199999999999989
14.967,-13.72,0.7199999999999989
14.97,-12.89,0.6799999999999926
14.973,-10.3,0.7299999999999898
14.987,-14.77,0.7999999999999972
14.99,-14.81,0.7399999999999949
14.993,-10.65,0.9099999999999966
14.996,-10.01,0.9299999999999926
14.999,-8.21,0.9500000000000028
15.001,-10.35,0.9599999999999937
15.004,-9.64,0.9799999999999898
15.007,-6.55,1.1899999999999977
15.01,-6.34,1.1199999999999903
15.013,-6.29,1.1299999999999955
15.016,-10.26,0.9699999999999989
15.019,-13.61,0.8399999999999892
15.022,-9.37,0.8499999999999943
15.025,-7.26,0.9200000000000017
15.028,-7.59,0.9599999999999937
15.031,-5.98,0.9500000000000028
15.034,-5.29,0.9899999999999949
15.037,-9.26,0.789999999999992
15.051,-7.63,0.8499999999999943
15.054,-5.71,0.75
15.057,-7.51,0.769999999999996
15.06,-8.91,0.9200000000000017
15.063,-10.62,0.8499999999999943
15.066,-11.31,0.769999999999996
15.068,-12.3,0.6099999999999994
15.071,-16.06,0.45999999999999375
15.074,-17.1,0.45000000000000284
15.077,-15.73,0.519999999999996
15.08,-14.59,0.539999999999992
15.083,-13.47,0.5099999999999909
15.086,-13.82,0.36999999999999034
15.089,-15.33,0.39000000000000057
15.092,-17.57,0.36999999999999034
15.095,-14.04,0.46999999999999886
15.098,-10.01,0.45000000000000284
15.112,-8.13,0.769999999999996
15.115,-10.66,0.6899999999999977
15.118,-12.3,0.5999999999999943
15.121,-12.62,0.45000000000000284
15.124,-13.43,0.45000000000000284
15.126,-12.14,0.6199999999999903
15.129,-14.19,0.7399999999999949
15.132,-13.74,0.7800000000000011
15.135,-12.8,0.75
15.138,-10.73,0.8399999999999892
15.141,-7.91,1.0
15.144,-8.95,1.0
15.147,-7.56,0.8599999999999994
15.15,-12.0,0.6299999999999955
15.153,-9.46,0.5899999999999892
15.156,-8.13,0.8599999999999994
15.159,-9.29,1.0300000000000011
15.173,-6.77,1.1299999999999955
15.176,-7.92,1.0899999999999892
15.178,-10.76,0.8999999999999915
15.181,-9.87,0.789999999999992
15.184,-8.58,0.9799999999999898
15.187,-9.89,1.019999999999996
15.19,-8.63,1.0600000000000023
15.193,-7.84,1.009999999999991
15.196,-7.33,0.8999999999999915
15.199,-7.96,0.7999999999999972
15.202,-11.31,0.7000000000000028
15.205,-13.36,0.6400000000000006
15.208,-12.84,0.6199999999999903
15.211,-13.16,0.5899999999999892
