=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.03.28 17:41:46 =~=~=~=~=~=~=~=~=~=~=~=
Tempo: 88071 Roll: 27.84 Pitch: 88.63
Tempo: 88074 Roll: 28.44 Pitch: 88.52
Tempo: 88087 Roll: 23.05 Pitch: 88.61
Tempo: 88090 Roll: 23.63 Pitch: 88.58
Tempo: 88093 Roll: 15.05 Pitch: 88.33
Tempo: 88096 Roll: 16.42 Pitch: 88.41
Tempo: 88099 Roll: 18.76 Pitch: 88.48
Tempo: 88102 Roll: 20.56 Pitch: 88.49
Tempo: 88105 Roll: 21.61 Pitch: 88.53
Tempo: 88108 Roll: 23.57 Pitch: 88.61
Tempo: 88111 Roll: 25.82 Pitch: 88.60
Tempo: 88114 Roll: 26.82 Pitch: 88.62
Tempo: 88116 Roll: 24.62 Pitch: 88.57
Tempo: 88119 Roll: 24.70 Pitch: 88.51
Tempo: 88122 Roll: 28.95 Pitch: 88.54
Tempo: 88125 Roll: 28.74 Pitch: 88.56
Tempo: 88128 Roll: 31.15 Pitch: 88.56
Tempo: 88131 Roll: 28.90 Pitch: 88.51
Tempo: 88134 Roll: 26.08 Pitch: 88.58
Tempo: 88137 Roll: 24.02 Pitch: 88.50
Tempo: 88140 Roll: 22.38 Pitch: 88.51
Tempo: 88143 Roll: 19.32 Pitch: 88.61
Tempo: 88146 Roll: 20.70 Pitch: 88.69
Tempo: 88149 Roll: 25.80 Pitch: 88.63
Tempo: 88162 Roll: 26.03 Pitch: 88.70
Tempo: 88165 Roll: 25.69 Pitch: 88.81
Tempo: 88168 Roll: 19.65 Pitch: 88.59
Tempo: 88171 Roll: 17.94 Pitch: 88.50
Tempo: 88174 Roll: 23.33 Pitch: 88.49
Tempo: 88177 Roll: 23.20 Pitch: 88.55
Tempo: 88180 Roll: 21.61 Pitch: 88.52
Tempo: 88183 Roll: 21.11 Pitch: 88.53
Tempo: 88186 Roll: 21.61 Pitch: 88.53
Tempo: 88189 Roll: 25.58 Pitch: 88.59
Tempo: 88192 Roll: 27.39 Pitch: 88.73
Tempo: 88195 Roll: 27.62 Pitch: 88.68
Tempo: 88198 Roll: 27.78 Pitch: 88.57
Tempo: 88201 Roll: 26.09 Pitch: 88.55
Tempo: 88204 Roll: 25.64 Pitch: 88.50
Tempo: 88207 Roll: 23.00 Pitch: 88.44
Tempo: 88210 Roll: 23.57 Pitch: 88.61
Tempo: 88213 Roll: 26.05 Pitch: 88.64
Tempo: 88216 Roll: 31.57 Pitch: 88.68
Tempo: 88219 Roll: 29.27 Pitch: 88.59
Tempo: 88222 Roll: 28.41 Pitch: 88.49
Tempo: 88225 Roll: 26.10 Pitch: 88.49
Tempo: 88238 Roll: 19.75 Pitch: 88.31
Tempo: 88241 Roll: 21.45 Pitch: 88.37
Tempo: 88244 Roll: 21.37 Pitch: 88.32
Tempo: 88247 Roll: 24.74 Pitch: 88.48
Tempo: 88250 Roll: 21.89 Pitch: 88.36
Tempo: 88253 Roll: 21.89 Pitch: 88.36
Tempo: 88256 Roll: 23.26 Pitch: 88.31
Tempo: 88259 Roll: 20.40 Pitch: 88.25
Tempo: 88262 Roll: 18.16 Pitch: 88.21
Tempo: 88264 Roll: 19.01 Pitch: 88.29
Tempo: 88267 Roll: 22.43 Pitch: 88.40
Tempo: 88270 Roll: 25.66 Pitch: 88.47
Tempo: 88273 Roll: 27.02 Pitch: 88.48
Tempo: 88276 Roll: 26.57 Pitch: 88.58
Tempo: 88279 Roll: 25.62 Pitch: 88.53
Tempo: 88282 Roll: 26.10 Pitch: 88.49
Tempo: 88285 Roll: 23.66 Pitch: 88.44
Tempo: 88288 Roll: 21.07 Pitch: 88.42
Tempo: 88291 Roll: 19.31 Pitch: 88.32
Tempo: 88294 Roll: 17.99 Pitch: 88.33
Tempo: 88297 Roll: 22.27 Pitch: 88.46
Tempo: 88300 Roll: 23.57 Pitch: 88.61
Tempo: 88313 Roll: 28.84 Pitch: 88.62
Tempo: 88316 Roll: 24.18 Pitch: 88.54
Tempo: 88319 Roll: 21.04 Pitch: 88.49
Tempo: 88322 Roll: 23.75 Pitch: 88.52
Tempo: 88325 Roll: 23.20 Pitch: 88.55
Tempo: 88328 Roll: 23.79 Pitch: 88.62
Tempo: 88331 Roll: 23.27 Pitch: 88.63
Tempo: 88334 Roll: 21.04 Pitch: 88.68
Tempo: 88337 Roll: 25.77 Pitch: 88.69
Tempo: 88340 Roll: 27.37 Pitch: 88.70
Tempo: 88343 Roll: 22.62 Pitch: 88.59
Tempo: 88346 Roll: 22.20 Pitch: 88.56
Tempo: 88349 Roll: 22.18 Pitch: 88.49
Tempo: 88352 Roll: 23.00 Pitch: 88.44
Tempo: 88355 Roll: 23.96 Pitch: 88.40
Tempo: 88358 Roll: 25.20 Pitch: 88.47
Tempo: 88361 Roll: 26.80 Pitch: 88.50
Tempo: 88364 Roll: 25.17 Pitch: 88.50
Tempo: 88367 Roll: 23.81 Pitch: 88.49
Tempo: 88370 Roll: 21.80 Pitch: 88.54
Tempo: 88373 Roll: 23.06 Pitch: 88.51
Tempo: 88376 Roll: 21.22 Pitch: 88.50
Tempo: 88389 Roll: 19.47 Pitch: 88.33
Tempo: 88392 Roll: 19.38 Pitch: 88.45
Tempo: 88395 Roll: 18.73 Pitch: 88.35
Tempo: 88398 Roll: 16.70 Pitch: 88.30
Tempo: 88401 Roll: 16.41 Pitch: 88.18
Tempo: 88404 Roll: 20.82 Pitch: 88.24
Tempo: 88407 Roll: 26.15 Pitch: 88.34
Tempo: 88410 Roll: 25.02 Pitch: 88.43
Tempo: 88413 Roll: 24.74 Pitch: 88.48
Tempo: 88416 Roll: 21.61 Pitch: 88.45
Tempo: 88418 Roll: 21.07 Pitch: 88.41
Tempo: 88421 Roll: 26.10 Pitch: 88.52
Tempo: 88424 Roll: 28.74 Pitch: 88.56
Tempo: 88427 Roll: 28.84 Pitch: 88.62
Tempo: 88430 Roll: 27.28 Pitch: 88.55
Tempo: 88433 Roll: 23.96 Pitch: 88.40
Tempo: 88436 Roll: 24.84 Pitch: 88.39
Tempo: 88439 Roll: 27.23 Pitch: 88.43
Tempo: 88442 Roll: 25.87 Pitch: 88.51
Tempo: 88445 Roll: 23.75 Pitch: 88.52
Tempo: 88448 Roll: 24.07 Pitch: 88.47
Tempo: 88451 Roll: 20.94 Pitch: 88.33
Tempo: 88464 Roll: 25.44 Pitch: 88.45
Tempo: 88467 Roll: 24.99 Pitch: 88.46
Tempo: 88470 Roll: 23.71 Pitch: 88.41
Tempo: 88473 Roll: 24.21 Pitch: 88.38
Tempo: 88476 Roll: 26.81 Pitch: 88.56
Tempo: 88479 Roll: 31.57 Pitch: 88.68
Tempo: 88482 Roll: 29.81 Pitch: 88.61
Tempo: 88485 Roll: 27.07 Pitch: 88.63
Tempo: 88488 Roll: 26.05 Pitch: 88.64
Tempo: 88491 Roll: 26.09 Pitch: 88.55
Tempo: 88494 Roll: 23.69 Pitch: 88.54
Tempo: 88497 Roll: 28.30 Pitch: 88.59
Tempo: 88500 Roll: 26.04 Pitch: 88.67
Tempo: 88503 Roll: 25.02 Pitch: 88.65
Tempo: 88506 Roll: 20.38 Pitch: 88.48
Tempo: 88509 Roll: 17.43 Pitch: 88.28
Tempo: 88512 Roll: 18.43 Pitch: 88.33
Tempo: 88515 Roll: 20.22 Pitch: 88.35
Tempo: 88518 Roll: 19.78 Pitch: 88.36
Tempo: 88521 Roll: 19.65 Pitch: 88.39
Tempo: 88524 Roll: 19.62 Pitch: 88.34
Tempo: 88527 Roll: 21.71 Pitch: 88.35
Tempo: 88540 Roll: 23.92 Pitch: 88.30
Tempo: 88543 Roll: 22.38 Pitch: 88.26
Tempo: 88546 Roll: 21.55 Pitch: 88.27
Tempo: 88549 Roll: 20.66 Pitch: 88.23
Tempo: 88552 Roll: 20.97 Pitch: 88.26
Tempo: 88555 Roll: 21.41 Pitch: 88.18
Tempo: 88558 Roll: 22.23 Pitch: 88.32
Tempo: 88561 Roll: 20.94 Pitch: 88.33
Tempo: 88564 Roll: 20.18 Pitch: 88.31
Tempo: 88567 Roll: 22.21 Pitch: 88.24
Tempo: 88570 Roll: 23.33 Pitch: 88.39
Tempo: 88573 Roll: 21.89 Pitch: 88.44
Tempo: 88575 Roll: 20.56 Pitch: 88.38
Tempo: 88578 Roll: 22.78 Pitch: 88.53
Tempo: 88581 Roll: 24.23 Pitch: 88.51
Tempo: 88584 Roll: 24.27 Pitch: 88.48
Tempo: 88587 Roll: 26.57 Pitch: 88.57
Tempo: 88590 Roll: 26.08 Pitch: 88.58
Tempo: 88593 Roll: 25.35 Pitch: 88.57
Tempo: 88596 Roll: 24.69 Pitch: 88.70
Tempo: 88599 Roll: 21.35 Pitch: 88.73
Tempo: 88602 Roll: 20.99 Pitch: 88.75
Tempo: 88615 Roll: 21.00 Pitch: 88.56
Tempo: 88618 Roll: 20.49 Pitch: 88.56
Tempo: 88621 Roll: 20.85 Pitch: 88.47
Tempo: 88624 Roll: 21.80 Pitch: 88.47
Tempo: 88627 Roll: 23.91 Pitch: 88.43
Tempo: 88630 Roll: 28.90 Pitch: 88.51
Tempo: 88633 Roll: 29.16 Pitch: 88.53
Tempo: 88636 Roll: 28.48 Pitch: 88.55
Tempo: 88639 Roll: 29.21 Pitch: 88.56
Tempo: 88642 Roll: 24.99 Pitch: 88.46
Tempo: 88645 Roll: 22.27 Pitch: 88.46
Tempo: 88648 Roll: 22.43 Pitch: 88.40
Tempo: 88651 Roll: 24.18 Pitch: 88.54
Tempo: 88654 Roll: 28.11 Pitch: 88.65
Tempo: 88657 Roll: 28.38 Pitch: 88.66
Tempo: 88660 Roll: 27.84 Pitch: 88.63
Tempo: 88663 Roll: 29.89 Pitch: 88.64
Tempo: 88666 Roll: 28.57 Pitch: 88.61
Tempo: 88669 Roll: 26.57 Pitch: 88.60
Tempo: 88672 Roll: 26.32 Pitch: 88.59
Tempo: 88675 Roll: 25.66 Pitch: 88.46
Tempo: 88678 Roll: 22.77 Pitch: 88.35
Tempo: 88691 Roll: 23.66 Pitch: 88.45
Tempo: 88694 Roll: 23.91 Pitch: 88.43
Tempo: 88697 Roll: 24.78 Pitch: 88.45
Tempo: 88700 Roll: 23.71 Pitch: 88.41
Tempo: 88703 Roll: 23.63 Pitch: 88.58
Tempo: 88706 Roll: 26.57 Pitch: 88.72
Tempo: 88709 Roll: 28.94 Pitch: 88.68
Tempo: 88712 Roll: 27.07 Pitch: 88.63
Tempo: 88715 Roll: 26.32 Pitch: 88.56
Tempo: 88718 Roll: 23.20 Pitch: 88.45
Tempo: 88721 Roll: 22.29 Pitch: 88.54
Tempo: 88723 Roll: 23.54 Pitch: 88.51
Tempo: 88726 Roll: 22.09 Pitch: 88.52
Tempo: 88729 Roll: 23.41 Pitch: 88.57
Tempo: 88732 Roll: 26.04 Pitch: 88.67
Tempo: 88735 Roll: 24.49 Pitch: 88.66
Tempo: 88738 Roll: 27.93 Pitch: 88.73
Tempo: 88741 Roll: 27.07 Pitch: 88.63
Tempo: 88744 Roll: 24.89 Pitch: 88.55
Tempo: 88747 Roll: 26.57 Pitch: 88.60
Tempo: 88750 Roll: 20.62 Pitch: 88.53
Tempo: 88753 Roll: 19.72 Pitch: 88.47
Tempo: 88766 Roll: 27.90 Pitch: 88.70
Tempo: 88769 Roll: 27.90 Pitch: 88.70
Tempo: 88772 Roll: 29.23 Pitch: 88.69
Tempo: 88775 Roll: 24.60 Pitch: 88.76
Tempo: 88778 Roll: 25.77 Pitch: 88.69
Tempo: 88781 Roll: 25.54 Pitch: 88.65
Tempo: 88784 Roll: 25.84 Pitch: 88.57
Tempo: 88787 Roll: 25.58 Pitch: 88.59
Tempo: 88790 Roll: 22.51 Pitch: 88.37
Tempo: 88793 Roll: 21.89 Pitch: 88.44
Tempo: 88796 Roll: 25.88 Pitch: 88.48
Tempo: 88799 Roll: 23.81 Pitch: 88.49
Tempo: 88802 Roll: 22.25 Pitch: 88.39
Tempo: 88805 Roll: 19.33 Pitch: 88.36
Tempo: 88808 Roll: 18.15 Pitch: 88.30
Tempo: 88811 Roll: 17.53 Pitch: 88.38
Tempo: 88814 Roll: 23.33 Pitch: 88.49
Tempo: 88817 Roll: 20.83 Pitch: 88.36
Tempo: 88820 Roll: 23.57 Pitch: 88.37
Tempo: 88823 Roll: 20.56 Pitch: 88.38
Tempo: 88826 Roll: 22.17 Pitch: 88.42
Tempo: 88829 Roll: 21.39 Pitch: 88.59
Tempo: 88842 Roll: 20.38 Pitch: 88.48
Tempo: 88845 Roll: 21.10 Pitch: 88.34
Tempo: 88848 Roll: 21.98 Pitch: 88.40
Tempo: 88851 Roll: 21.35 Pitch: 88.40
Tempo: 88854 Roll: 21.62 Pitch: 88.38
Tempo: 88857 Roll: 22.51 Pitch: 88.37
Tempo: 88860 Roll: 23.86 Pitch: 88.46
Tempo: 88863 Roll: 25.23 Pitch: 88.44
Tempo: 88866 Roll: 27.04 Pitch: 88.54
Tempo: 88869 Roll: 25.14 Pitch: 88.53
Tempo: 88871 Roll: 27.06 Pitch: 88.60
Tempo: 88874 Roll: 26.81 Pitch: 88.59
Tempo: 88877 Roll: 25.32 Pitch: 88.61
Tempo: 88880 Roll: 24.49 Pitch: 88.66
Tempo: 88883 Roll: 21.08 Pitch: 88.60
Tempo: 88886 Roll: 20.25 Pitch: 88.51
Tempo: 88889 Roll: 20.25 Pitch: 88.51
Tempo: 88892 Roll: 19.27 Pitch: 88.52
Tempo: 88895 Roll: 17.03 Pitch: 88.42
Tempo: 88898 Roll: 16.75 Pitch: 88.40
Tempo: 88901 Roll: 17.53 Pitch: 88.38
Tempo: 88904 Roll: 21.60 Pitch: 88.60
Tempo: 88917 Roll: 21.00 Pitch: 88.56
Tempo: 88920 Roll: 24.44 Pitch: 88.69
Tempo: 88923 Roll: 29.00 Pitch: 88.57
Tempo: 88926 Roll: 27.78 Pitch: 88.57
Tempo: 88929 Roll: 25.79 Pitch: 88.66
Tempo: 88932 Roll: 26.04 Pitch: 88.67
Tempo: 88935 Roll: 21.31 Pitch: 88.54
Tempo: 88938 Roll: 21.70 Pitch: 88.57
Tempo: 88941 Roll: 25.35 Pitch: 88.57
Tempo: 88944 Roll: 25.17 Pitch: 88.50
Tempo: 88947 Roll: 22.62 Pitch: 88.41
Tempo: 88950 Roll: 20.22 Pitch: 88.35
Tempo: 88953 Roll: 21.80 Pitch: 88.39
Tempo: 88956 Roll: 22.83 Pitch: 88.60
Tempo: 88959 Roll: 25.51 Pitch: 88.67
Tempo: 88962 Roll: 25.77 Pitch: 88.69
Tempo: 88965 Roll: 23.48 Pitch: 88.53
Tempo: 88968 Roll: 22.81 Pitch: 88.43
Tempo: 88971 Roll: 22.62 Pitch: 88.41
Tempo: 88974 Roll: 26.33 Pitch: 88.50
Tempo: 88977 Roll: 24.66 Pitch: 88.54
Tempo: 88980 Roll: 23.06 Pitch: 88.51
Tempo: 88993 Roll: 24.25 Pitch: 88.65
Tempo: 88996 Roll: 22.29 Pitch: 88.53
Tempo: 88999 Roll: 22.46 Pitch: 88.48
Tempo: 89002 Roll: 23.66 Pitch: 88.45
Tempo: 89005 Roll: 22.25 Pitch: 88.39
Tempo: 89008 Roll: 22.66 Pitch: 88.49
Tempo: 89011 Roll: 22.54 Pitch: 88.44
Tempo: 89014 Roll: 23.57 Pitch: 88.37
Tempo: 89017 Roll: 24.96 Pitch: 88.27
Tempo: 89019 Roll: 25.92 Pitch: 88.39
Tempo: 89022 Roll: 27.92 Pitch: 88.46
Tempo: 89025 Roll: 23.33 Pitch: 88.49
Tempo: 89028 Roll: 22.62 Pitch: 88.41
Tempo: 89031 Roll: 19.82 Pitch: 88.40
Tempo: 89034 Roll: 21.54 Pitch: 88.34
Tempo: 89037 Roll: 21.80 Pitch: 88.39
Tempo: 89040 Roll: 22.23 Pitch: 88.31
Tempo: 89043 Roll: 21.71 Pitch: 88.42
Tempo: 89046 Roll: 24.23 Pitch: 88.51
Tempo: 89049 Roll: 23.69 Pitch: 88.55
Tempo: 89052 Roll: 23.63 Pitch: 88.58
Tempo: 89055 Roll: 21.19 Pitch: 88.57
Tempo: 89068 Roll: 28.51 Pitch: 88.75
Tempo: 89071 Roll: 26.57 Pitch: 88.76
Tempo: 89074 Roll: 26.83 Pitch: 88.71
Tempo: 89077 Roll: 29.67 Pitch: 88.77
Tempo: 89080 Roll: 27.65 Pitch: 88.71
Tempo: 89083 Roll: 25.05 Pitch: 88.62
Tempo: 89086 Roll: 24.85 Pitch: 88.58
Tempo: 89089 Roll: 25.20 Pitch: 88.47
Tempo: 89092 Roll: 24.66 Pitch: 88.54
Tempo: 89095 Roll: 24.23 Pitch: 88.51
Tempo: 89098 Roll: 24.81 Pitch: 88.42
Tempo: 89101 Roll: 23.07 Pitch: 88.41
Tempo: 89104 Roll: 22.41 Pitch: 88.33
Tempo: 89107 Roll: 22.51 Pitch: 88.37
Tempo: 89110 Roll: 25.44 Pitch: 88.45
Tempo: 89113 Roll: 26.80 Pitch: 88.52
Tempo: 89116 Roll: 25.85 Pitch: 88.54
Tempo: 89119 Roll: 22.46 Pitch: 88.47
Tempo: 89122 Roll: 23.66 Pitch: 88.44
Tempo: 89125 Roll: 23.52 Pitch: 88.40
Tempo: 89128 Roll: 25.60 Pitch: 88.56
Tempo: 89131 Roll: 26.82 Pitch: 88.65
Tempo: 89144 Roll: 23.27 Pitch: 88.52
Tempo: 89147 Roll: 23.75 Pitch: 88.52
Tempo: 89150 Roll: 21.61 Pitch: 88.46
Tempo: 89153 Roll: 20.25 Pitch: 88.51
Tempo: 89156 Roll: 23.96 Pitch: 88.53
Tempo: 89159 Roll: 24.81 Pitch: 88.42
Tempo: 89162 Roll: 24.61 Pitch: 88.40
Tempo: 89165 Roll: 23.66 Pitch: 88.44
Tempo: 89168 Roll: 19.65 Pitch: 88.38
Tempo: 89171 Roll: 22.93 Pitch: 88.47
Tempo: 89173 Roll: 21.80 Pitch: 88.47
Tempo: 89176 Roll: 23.20 Pitch: 88.45
Tempo: 89179 Roll: 22.08 Pitch: 88.45
Tempo: 89182 Roll: 22.93 Pitch: 88.47
Tempo: 89185 Roll: 21.43 Pitch: 88.44
Tempo: 89188 Roll: 20.97 Pitch: 88.26
Tempo: 89191 Roll: 21.55 Pitch: 88.27
Tempo: 89194 Roll: 23.92 Pitch: 88.30
Tempo: 89197 Roll: 24.84 Pitch: 88.39
Tempo: 89200 Roll: 24.21 Pitch: 88.38
Tempo: 89203 Roll: 23.07 Pitch: 88.41
Tempo: 89206 Roll: 23.91 Pitch: 88.43
Tempo: 89219 Roll: 25.82 Pitch: 88.60
Tempo: 89222 Roll: 21.69 Pitch: 88.72
Tempo: 89225 Roll: 22.78 Pitch: 88.53
Tempo: 89228 Roll: 22.01 Pitch: 88.63
Tempo: 89231 Roll: 21.70 Pitch: 88.57
Tempo: 89234 Roll: 22.97 Pitch: 88.64
Tempo: 89237 Roll: 24.30 Pitch: 88.61
Tempo: 89240 Roll: 23.34 Pitch: 88.59
Tempo: 89243 Roll: 24.54 Pitch: 88.63
Tempo: 89246 Roll: 26.05 Pitch: 88.64
Tempo: 89249 Roll: 23.91 Pitch: 88.56
Tempo: 89252 Roll: 26.57 Pitch: 88.60
Tempo: 89255 Roll: 28.57 Pitch: 88.61
Tempo: 89258 Roll: 28.16 Pitch: 88.47
Tempo: 89261 Roll: 26.57 Pitch: 88.45
Tempo: 89264 Roll: 24.32 Pitch: 88.45
Tempo: 89267 Roll: 24.36 Pitch: 88.42
Tempo: 89270 Roll: 23.71 Pitch: 88.41
Tempo: 89273 Roll: 24.84 Pitch: 88.38
Tempo: 89276 Roll: 24.68 Pitch: 88.34
Tempo: 89279 Roll: 24.29 Pitch: 88.32
Tempo: 89282 Roll: 25.48 Pitch: 88.39
Tempo: 89295 Roll: 20.56 Pitch: 88.38
Tempo: 89298 Roll: 20.18 Pitch: 88.31
Tempo: 89301 Roll: 21.53 Pitch: 88.41
Tempo: 89304 Roll: 22.69 Pitch: 88.38
Tempo: 89307 Roll: 22.07 Pitch: 88.37
Tempo: 89310 Roll: 21.20 Pitch: 88.31
Tempo: 89313 Roll: 20.02 Pitch: 88.30
Tempo: 89316 Roll: 20.11 Pitch: 88.38
Tempo: 89319 Roll: 23.66 Pitch: 88.45
Tempo: 89321 Roll: 23.40 Pitch: 88.46
Tempo: 89324 Roll: 24.44 Pitch: 88.53
Tempo: 89327 Roll: 21.61 Pitch: 88.45
Tempo: 89330 Roll: 23.20 Pitch: 88.45
Tempo: 89333 Roll: 24.99 Pitch: 88.46
Tempo: 89336 Roll: 26.57 Pitch: 88.48
Tempo: 89339 Roll: 23.77 Pitch: 88.38
Tempo: 89342 Roll: 24.44 Pitch: 88.52
Tempo: 89345 Roll: 24.40 Pitch: 88.55
Tempo: 89348 Roll: 22.86 Pitch: 88.50
Tempo: 89351 Roll: 22.66 Pitch: 88.48
Tempo: 89354 Roll: 21.52 Pitch: 88.48
Tempo: 89357 Roll: 23.07 Pitch: 88.40
Tempo: 89370 Roll: 23.20 Pitch: 88.45
Tempo: 89373 Roll: 23.66 Pitch: 88.44
Tempo: 89376 Roll: 23.91 Pitch: 88.42
Tempo: 89379 Roll: 25.42 Pitch: 88.48
Tempo: 89382 Roll: 24.32 Pitch: 88.45
Tempo: 89385 Roll: 23.81 Pitch: 88.49
Tempo: 89388 Roll: 24.11 Pitch: 88.44
Tempo: 89391 Roll: 20.27 Pitch: 88.40
Tempo: 89394 Roll: 21.71 Pitch: 88.42
Tempo: 89397 Roll: 23.01 Pitch: 88.34
Tempo: 89400 Roll: 24.64 Pitch: 88.37
Tempo: 89403 Roll: 23.71 Pitch: 88.41
Tempo: 89406 Roll: 26.10 Pitch: 88.49
Tempo: 89409 Roll: 23.06 Pitch: 88.51
Tempo: 89412 Roll: 22.62 Pitch: 88.59
Tempo: 89415 Roll: 23.91 Pitch: 88.56
Tempo: 89418 Roll: 22.99 Pitch: 88.54
Tempo: 89421 Roll: 22.18 Pitch: 88.49
Tempo: 89424 Roll: 21.45 Pitch: 88.37
Tempo: 89427 Roll: 25.32 Pitch: 88.32
Tempo: 89430 Roll: 26.80 Pitch: 88.49
Tempo: 89433 Roll: 26.08 Pitch: 88.58
Tempo: 89446 Roll: 25.48 Pitch: 88.39
Tempo: 89449 Roll: 25.42 Pitch: 88.48
Tempo: 89452 Roll: 25.17 Pitch: 88.50
Tempo: 89455 Roll: 24.74 Pitch: 88.47
Tempo: 89458 Roll: 25.68 Pitch: 88.43
Tempo: 89461 Roll: 28.19 Pitch: 88.51
Tempo: 89464 Roll: 27.05 Pitch: 88.57
Tempo: 89467 Roll: 23.75 Pitch: 88.52
Tempo: 89470 Roll: 23.06 Pitch: 88.51
Tempo: 89473 Roll: 21.53 Pitch: 88.41
Tempo: 89475 Roll: 21.80 Pitch: 88.32
Tempo: 89478 Roll: 21.39 Pitch: 88.25
Tempo: 89481 Roll: 23.39 Pitch: 88.36
Tempo: 89484 Roll: 22.88 Pitch: 88.40
Tempo: 89487 Roll: 25.44 Pitch: 88.45
Tempo: 89490 Roll: 25.42 Pitch: 88.48
Tempo: 89493 Roll: 23.33 Pitch: 88.49
Tempo: 89496 Roll: 23.46 Pitch: 88.43
Tempo: 89499 Roll: 23.91 Pitch: 88.56
Tempo: 89502 Roll: 26.09 Pitch: 88.55
Tempo: 89505 Roll: 24.81 Pitch: 88.61
Tempo: 89508 Roll: 24.73 Pitch: 88.67
Tempo: 89521 Roll: 27.06 Pitch: 88.60
Tempo: 89524 Roll: 24.70 Pitch: 88.51
Tempo: 89527 Roll: 27.53 Pitch: 88.56
Tempo: 89530 Roll: 27.33 Pitch: 88.64
Tempo: 89533 Roll: 25.32 Pitch: 88.61
Tempo: 89536 Roll: 25.84 Pitch: 88.57
Tempo: 89539 Roll: 25.87 Pitch: 88.51
Tempo: 89542 Roll: 24.08 Pitch: 88.60
Tempo: 89545 Roll: 22.89 Pitch: 88.67
Tempo: 89548 Roll: 20.36 Pitch: 88.60
Tempo: 89551 Roll: 19.24 Pitch: 88.48
Tempo: 89554 Roll: 23.85 Pitch: 88.59
Tempo: 89557 Roll: 25.51 Pitch: 88.68
Tempo: 89560 Roll: 25.77 Pitch: 88.69
Tempo: 89563 Roll: 24.60 Pitch: 88.76
Tempo: 89566 Roll: 25.29 Pitch: 88.63
Tempo: 89569 Roll: 24.49 Pitch: 88.49
Tempo: 89572 Roll: 22.78 Pitch: 88.53
Tempo: 89575 Roll: 23.91 Pitch: 88.56
Tempo: 89578 Roll: 26.81 Pitch: 88.59
Tempo: 89581 Roll: 27.24 Pitch: 88.46
Tempo: 89584 Roll: 24.21 Pitch: 88.38
Tempo: 89597 Roll: 22.86 Pitch: 88.50
Tempo: 89600 Roll: 21.61 Pitch: 88.45
Tempo: 89603 Roll: 21.33 Pitch: 88.47
Tempo: 89606 Roll: 18.43 Pitch: 88.37
Tempo: 89609 Roll: 20.34 Pitch: 88.32
Tempo: 89612 Roll: 21.54 Pitch: 88.34
Tempo: 89615 Roll: 21.62 Pitch: 88.38
Tempo: 89618 Roll: 21.98 Pitch: 88.40
Tempo: 89621 Roll: 24.16 Pitch: 88.41
Tempo: 89623 Roll: 23.63 Pitch: 88.34
Tempo: 89626 Roll: 22.93 Pitch: 88.47
Tempo: 89629 Roll: 21.43 Pitch: 88.44
Tempo: 89632 Roll: 21.37 Pitch: 88.32
Tempo: 89635 Roll: 22.31 Pitch: 88.28
Tempo: 89638 Roll: 22.90 Pitch: 88.29
Tempo: 89641 Roll: 22.58 Pitch: 88.34
Tempo: 89644 Roll: 22.66 Pitch: 88.48
Tempo: 89647 Roll: 24.70 Pitch: 88.51
Tempo: 89650 Roll: 21.07 Pitch: 88.42
Tempo: 89653 Roll: 20.92 Pitch: 88.52
Tempo: 89656 Roll: 25.35 Pitch: 88.57
Tempo: 89659 Roll: 29.17 Pitch: 88.66
Tempo: 89672 Roll: 30.21 Pitch: 88.76
Tempo: 89675 Roll: 27.60 Pitch: 88.65
Tempo: 89678 Roll: 25.44 Pitch: 88.77
Tempo: 89681 Roll: 26.31 Pitch: 88.65
Tempo: 89684 Roll: 26.08 Pitch: 88.58
Tempo: 89687 Roll: 24.89 Pitch: 88.55
Tempo: 89690 Roll: 27.76 Pitch: 88.54
Tempo: 89693 Roll: 27.55 Pitch: 88.59
Tempo: 89696 Roll: 28.71 Pitch: 88.70
Tempo: 89699 Roll: 26.57 Pitch: 88.66
Tempo: 89702 Roll: 24.98 Pitch: 88.68
Tempo: 89705 Roll: 27.39 Pitch: 88.73
Tempo: 89708 Roll: 28.71 Pitch: 88.70
Tempo: 89711 Roll: 28.56 Pitch: 88.78
Tempo: 89714 Roll: 29.59 Pitch: 88.74
Tempo: 89717 Roll: 27.60 Pitch: 88.65
Tempo: 89720 Roll: 26.57 Pitch: 88.58
Tempo: 89723 Roll: 26.57 Pitch: 88.55
Tempo: 89726 Roll: 24.66 Pitch: 88.54
Tempo: 89729 Roll: 25.82 Pitch: 88.60
Tempo: 89732 Roll: 25.56 Pitch: 88.62
Tempo: 89735 Roll: 26.32 Pitch: 88.56
Tempo: 89748 Roll: 26.82 Pitch: 88.65
Tempo: 89751 Roll: 30.58 Pitch: 88.62
Tempo: 89754 Roll: 28.04 Pitch: 88.59
Tempo: 89757 Roll: 24.58 Pitch: 88.60
Tempo: 89760 Roll: 22.86 Pitch: 88.50
Tempo: 89763 Roll: 21.07 Pitch: 88.41
Tempo: 89766 Roll: 21.89 Pitch: 88.36
Tempo: 89769 Roll: 23.82 Pitch: 88.35
Tempo: 89772 Roll: 24.40 Pitch: 88.39
Tempo: 89775 Roll: 20.50 Pitch: 88.34
Tempo: 89777 Roll: 21.72 Pitch: 88.28
