t,r,p,f
2794.0,-0.12,83.66,1.0
2797.0,5.53,84.41,1.0
2800.0,-3.58,87.98,1.0
2804.0,27.0,88.36,1.0
2807.0,-16.07,85.58,1.0
2810.0,9.18,83.66,1.0
2813.0,-17.21,85.25,1.0
2816.0,16.32,85.53,1.0
2819.0,-17.16,85.3,1.0
2822.0,22.81,86.28,1.0
2825.0,-74.65,86.95,1.0
2828.0,-166.76,88.56,1.0
2831.0,-123.18,85.31,1.0
2834.0,-123.85,88.7,1.0
2837.0,-98.5,86.87,1.0
2840.0,-156.87,87.28,1.0
2843.0,-152.92,85.37,1.0
2846.0,-165.73,84.48,1.0
2859.0,172.27,86.01,1.0
2862.0,164.8,87.51,1.0
2865.0,141.57,86.89,1.0
2868.0,-157.55,88.22,1.0
2871.0,133.22,87.78,1.0
2874.0,0.0,88.43,1.0
2877.0,41.13,83.92,1.0
2880.0,-9.61,86.43,1.0
2884.0,88.67,86.31,1.0
2887.0,-14.5,88.26,1.0
2890.0,19.28,83.29,1.0
2893.0,-1.19,81.29,1.0
2896.0,7.04,80.0,1.0
2899.0,1.39,80.87,1.0
2902.0,1.3,82.01,1.0
2905.0,0.35,87.63,1.0
2908.0,-16.93,84.27,1.0
2911.0,-3.98,83.2,1.0
2914.0,-18.55,83.48,1.0
2917.0,-14.56,84.79,1.0
2920.0,-18.12,83.79,1.0
2923.0,-19.06,84.6,1.0
2926.0,-16.31,85.74,1.0
2929.0,-35.83,86.73,1.0
2932.0,-154.54,89.09,1.0
2935.0,-132.4,87.18,1.0
2938.0,-161.13,88.94,1.0
2941.0,-106.54,88.66,1.0
2944.0,45.88,89.41,1.0
2958.0,175.28,86.84,1.0
2961.0,148.82,83.77,1.0
2964.0,48.91,86.93,1.0
2967.0,15.72,83.38,1.0
2970.0,49.92,86.21,1.0
2973.0,28.11,86.25,1.0
2976.0,31.37,83.91,1.0
2979.0,22.17,86.28,1.0
2982.0,134.15,87.25,1.0
2985.0,20.38,88.91,1.0
2988.0,32.4,86.48,1.0
2991.0,-11.98,85.23,1.0
2994.0,14.11,84.74,1.0
2997.0,-9.16,82.8,1.0
3000.0,-0.52,84.08,1.0
3003.0,-148.05,86.95,1.0
3006.0,-150.96,85.41,1.0
3009.0,-136.48,86.03,1.0
3012.0,-102.02,86.68,1.0
3015.0,-96.96,86.61,1.0
3018.0,-76.02,86.69,1.0
3021.0,-55.18,86.62,1.0
3024.0,-79.37,86.67,1.0
3027.0,-71.57,87.53,1.0
3030.0,-126.37,86.23,1.0
3033.0,-150.99,84.21,1.0
3037.0,-157.42,83.6,1.0
3050.0,-12.99,85.79,1.0
3053.0,-4.64,86.24,1.0
3056.0,5.42,85.46,1.0
3059.0,-2.84,86.67,1.0
3062.0,123.29,88.85,1.0
3065.0,-28.93,88.78,1.0
3068.0,20.1,83.84,1.0
3071.0,-4.6,81.52,1.0
3074.0,7.86,82.01,1.0
3077.0,-8.64,82.86,1.0
3080.0,9.49,81.75,1.0
3083.0,-12.64,82.26,1.0
3086.0,13.56,85.84,1.0
3089.0,-19.14,84.44,1.0
3092.0,4.89,84.06,1.0
3095.0,-57.92,87.78,1.0
3098.0,-17.99,86.0,1.0
3101.0,-17.09,84.46,1.0
3105.0,-17.53,84.04,1.0
3108.0,-45.29,86.24,1.0
3111.0,-93.23,87.64,1.0
3114.0,-121.62,86.24,1.0
3117.0,-110.25,87.12,1.0
3120.0,-90.46,86.75,1.0
3123.0,-79.98,87.13,1.0
3126.0,-85.66,87.2,1.0
3129.0,-68.03,87.5,1.0
3132.0,-78.97,87.39,1.0
3135.0,-126.81,87.26,1.0
3138.0,-134.19,85.94,1.0
3151.0,-26.98,86.61,1.0
3154.0,8.55,86.4,1.0
3157.0,-8.25,88.17,1.0
3160.0,-160.86,87.35,1.0
3163.0,-7.31,88.88,1.0
3166.0,-24.91,85.61,1.0
3170.0,20.34,86.08,1.0
3173.0,-38.72,85.71,1.0
3176.0,23.94,86.87,1.0
3179.0,-85.06,87.78,1.0
3182.0,113.43,89.1,1.0
3185.0,-56.23,87.24,1.0
3188.0,48.72,89.26,1.0
3191.0,-41.03,86.65,1.0
3194.0,7.59,86.91,1.0
3197.0,-22.81,86.82,1.0
3200.0,-1.01,85.39,1.0
3203.0,-20.63,86.6,1.0
3206.0,29.25,88.84,1.0
3209.0,-139.99,89.0,1.0
3212.0,40.17,88.65,1.0
3215.0,-5.92,87.43,1.0
3218.0,-6.2,85.9,1.0
3221.0,-13.58,87.11,1.0
3224.0,-20.21,85.6,1.0
3227.0,-24.13,86.21,1.0
3230.0,-52.4,87.31,1.0
3233.0,-55.09,88.47,1.0
3236.0,-131.97,87.16,1.0
3240.0,-134.39,87.33,1.0
3253.0,-17.95,86.94,1.0
3256.0,33.69,87.38,1.0
3259.0,-45.0,89.42,1.0
3262.0,-173.99,86.4,1.0
3265.0,24.59,88.18,1.0
3268.0,-19.98,83.38,1.0
3271.0,24.47,82.43,1.0
3274.0,-29.95,84.5,1.0
3277.0,40.68,85.6,1.0
3280.0,-121.1,87.06,1.0
3283.0,136.32,86.55,1.0
3286.0,-53.25,86.05,1.0
3289.0,32.32,86.33,1.0
3292.0,-21.91,84.55,1.0
3295.0,27.19,84.94,1.0
3298.0,-13.86,86.67,1.0
3301.0,24.5,86.66,1.0
3304.0,-52.4,88.55,1.0
3307.0,153.43,88.94,1.0
3310.0,-172.1,87.7,1.0
3313.0,-164.59,87.0,1.0
3317.0,-168.79,88.45,1.0
3320.0,-14.04,86.77,1.0
3323.0,-10.67,85.48,1.0
3326.0,-11.63,86.6,1.0
3329.0,-48.96,89.02,1.0
3332.0,-94.76,89.68,1.0
3345.0,154.54,89.68,1.0
3348.0,116.22,87.89,1.0
3351.0,26.25,85.51,1.0
3354.0,7.38,83.63,1.0
3357.0,37.59,85.2,1.0
3360.0,14.17,88.61,1.0
3363.0,85.67,86.39,1.0
3366.0,-101.31,89.93,1.0
3369.0,110.08,87.35,1.0
3372.0,-40.6,88.84,1.0
3375.0,28.75,85.81,1.0
3378.0,-4.93,82.66,1.0
3381.0,12.64,84.01,1.0
3384.0,0.16,85.13,1.0
3387.0,4.55,84.89,1.0
3390.0,-152.7,88.07,1.0
3393.0,-29.95,89.08,1.0
3397.0,-26.75,86.46,1.0
3400.0,-15.06,85.89,1.0
3403.0,-26.73,85.87,1.0
3406.0,-20.67,85.37,1.0
3409.0,-29.15,85.31,1.0
3412.0,-23.47,85.9,1.0
3415.0,-34.08,86.74,1.0
3418.0,-49.11,88.05,1.0
3421.0,-106.53,88.22,1.0
3424.0,-124.79,87.85,1.0
3427.0,-27.3,87.69,1.0
3430.0,-18.17,85.47,1.0
3443.0,140.19,89.15,1.0
3446.0,24.36,89.21,1.0
3449.0,50.54,87.38,1.0
3452.0,-4.31,86.46,1.0
3455.0,42.15,86.59,1.0
3458.0,4.48,84.94,1.0
3461.0,37.01,84.42,1.0
3465.0,-84.47,89.14,1.0
3468.0,150.11,86.04,1.0
3471.0,-157.03,86.73,1.0
3474.0,54.18,88.01,1.0
3477.0,-8.48,83.77,1.0
3480.0,11.57,84.0,1.0
3483.0,-2.25,85.09,1.0
3486.0,12.94,86.89,1.0
3489.0,-173.56,87.3,1.0
3492.0,-156.75,88.14,1.0
3495.0,-141.03,88.51,1.0
3498.0,-111.63,88.36,1.0
3501.0,-129.47,89.12,1.0
3504.0,-26.99,87.58,1.0
3507.0,-5.57,86.19,1.0
3510.0,-31.84,86.98,1.0
3513.0,-26.13,88.4,1.0
3516.0,-42.77,87.81,1.0
3519.0,-57.16,87.75,1.0
3522.0,-64.29,88.79,1.0
3525.0,-33.53,86.07,1.0
3539.0,11.08,87.27,1.0
3542.0,36.87,88.53,1.0
3545.0,25.09,86.18,1.0
3548.0,-9.03,85.18,1.0
3551.0,44.33,85.01,1.0
3554.0,-23.54,85.61,1.0
3557.0,41.46,81.61,1.0
3560.0,-30.76,85.59,1.0
3563.0,99.76,85.77,1.0
3566.0,-118.84,87.21,1.0
3569.0,59.38,84.42,1.0
3572.0,-12.36,85.48,1.0
3575.0,59.23,83.02,1.0
3578.0,9.52,85.29,1.0
3581.0,37.13,79.7,1.0
3584.0,1.04,83.79,1.0
3587.0,26.39,85.86,1.0
3590.0,-25.61,86.33,1.0
3593.0,8.43,88.54,1.0
3596.0,-137.08,86.88,1.0
3599.0,-154.57,86.1,1.0
3602.0,-133.76,87.46,1.0
3605.0,-130.7,85.22,1.0
3609.0,-161.1,86.9,1.0
3612.0,-132.2,87.14,1.0
3615.0,-135.0,88.19,1.0
3618.0,-132.21,86.98,1.0
3621.0,-136.04,86.4,1.0
3634.0,37.61,88.95,1.0
3637.0,45.43,88.7,1.0
3640.0,45.72,86.85,1.0
3643.0,-10.27,88.13,1.0
3646.0,75.43,86.23,1.0
3649.0,-31.83,84.24,1.0
3652.0,29.26,80.58,1.0
3655.0,-19.92,82.91,1.0
3658.0,53.1,83.9,1.0
3661.0,-74.28,87.11,1.0
3664.0,53.59,84.73,1.0
3667.0,-55.57,85.44,1.0
3670.0,65.11,86.57,1.0
3673.0,-42.19,84.56,1.0
3676.0,18.0,80.2,1.0
3679.0,-33.72,83.37,1.0
3682.0,-2.6,85.15,1.0
3686.0,-3.79,84.79,1.0
3689.0,8.54,86.3,1.0
3692.0,42.34,89.16,1.0
3695.0,-30.11,87.65,1.0
3698.0,-8.46,85.5,1.0
3701.0,-33.73,84.24,1.0
3704.0,-13.51,85.76,1.0
3707.0,-50.31,85.85,1.0
3710.0,-29.98,88.42,1.0
3713.0,-117.97,86.39,1.0
3716.0,-137.83,87.52,1.0
3719.0,-98.16,86.75,1.0
3722.0,-23.16,87.55,1.0
3735.0,131.4,88.61,1.0
3738.0,-118.74,88.05,1.0
3741.0,117.72,89.07,1.0
3744.0,-34.95,86.71,1.0
3747.0,25.28,85.91,1.0
3750.0,-43.26,86.37,1.0
3753.0,40.71,86.75,1.0
3756.0,-27.7,85.83,1.0
3760.0,83.29,88.86,1.0
3763.0,-152.47,84.41,1.0
3766.0,135.0,87.35,1.0
3769.0,12.67,86.38,1.0
3772.0,53.43,85.71,1.0
3775.0,26.11,85.17,1.0
3778.0,11.29,81.19,1.0
3781.0,0.55,84.27,1.0
3784.0,-43.32,87.33,1.0
3787.0,-95.03,87.84,1.0
3790.0,-129.06,87.02,1.0
3793.0,-136.27,85.37,1.0
3796.0,-136.12,85.73,1.0
3799.0,-93.29,86.59,1.0
3802.0,-62.46,86.58,1.0
3805.0,-59.18,85.52,1.0
3808.0,-60.44,86.44,1.0
3811.0,-69.81,85.86,1.0
3814.0,-94.05,87.15,1.0
3827.0,-42.23,87.38,1.0
3831.0,9.52,85.73,1.0
3834.0,-7.91,83.62,1.0
3837.0,2.52,86.25,1.0
3840.0,-148.91,87.79,1.0
3843.0,3.81,89.38,1.0
3846.0,-6.1,84.12,1.0
3849.0,-6.26,83.89,1.0
3852.0,-10.37,85.67,1.0
3855.0,-2.86,84.13,1.0
3858.0,5.75,83.86,1.0
3861.0,14.04,84.29,1.0
3864.0,18.5,86.1,1.0
3867.0,25.9,84.69,1.0
3870.0,8.97,84.28,1.0
3873.0,24.92,85.94,1.0
3876.0,-4.25,85.65,1.0
3879.0,-3.56,85.52,1.0
3882.0,-36.09,88.24,1.0
3885.0,-73.05,88.55,1.0
3888.0,-106.14,87.92,1.0
3891.0,-126.63,88.09,1.0
3894.0,-99.41,87.79,1.0
3897.0,-76.78,88.01,1.0
3900.0,-99.05,87.31,1.0
3904.0,-92.56,88.5,1.0
3907.0,-92.33,87.38,1.0
3910.0,-95.19,89.26,1.0
3913.0,-105.82,87.42,1.0
3916.0,-37.41,89.72,1.0
3919.0,-97.16,87.42,1.0
3932.0,34.5,86.6,1.0
3935.0,-27.81,86.43,1.0
3938.0,41.87,82.24,1.0
3941.0,-2.21,83.26,1.0
3944.0,58.37,83.39,1.0
3947.0,-15.3,88.27,1.0
3950.0,45.48,84.12,1.0
3953.0,-18.27,84.32,1.0
3956.0,34.07,87.7,1.0
3959.0,-63.96,87.97,1.0
3962.0,54.21,89.29,1.0
3965.0,-28.7,87.95,1.0
3968.0,-115.06,88.87,1.0
3971.0,-129.06,88.82,1.0
3975.0,-89.46,87.23,1.0
3978.0,121.72,89.13,1.0
3981.0,-105.28,87.62,1.0
3984.0,32.01,87.9,1.0
3987.0,-77.96,88.13,1.0
3990.0,136.32,88.33,1.0
3993.0,-59.83,88.19,1.0
3996.0,17.85,88.34,1.0
3999.0,-71.24,87.76,1.0
4002.0,-30.63,88.79,1.0
4005.0,-42.53,87.11,1.0
4008.0,-5.33,86.0,1.0
4011.0,-37.76,87.05,1.0
4014.0,-52.07,88.81,1.0
4027.0,17.08,87.39,1.0
4030.0,-1.75,85.53,1.0
4033.0,22.0,84.2,1.0
4036.0,-5.66,85.41,1.0
4039.0,44.08,86.33,1.0
4042.0,-4.73,88.14,1.0
4045.0,40.91,84.4,1.0
4049.0,15.16,86.38,1.0
4052.0,34.3,88.24,1.0
4055.0,46.95,88.55,1.0
4058.0,0.0,87.62,1.0
4061.0,14.4,84.91,1.0
4064.0,-20.1,87.63,1.0
4067.0,33.61,87.22,1.0
4070.0,-51.84,88.78,1.0
4073.0,106.61,89.18,1.0
4076.0,-15.59,86.81,1.0
4079.0,8.08,86.13,1.0
4082.0,-55.44,89.26,1.0
4085.0,175.64,86.88,1.0
4088.0,-95.01,89.23,1.0
4091.0,3.3,87.49,1.0
4094.0,-2.24,87.63,1.0
4097.0,-32.01,89.61,1.0
4100.0,156.12,89.08,1.0
4103.0,-33.69,89.7,1.0
4106.0,-173.76,89.09,1.0
4109.0,-14.04,87.99,1.0
4112.0,6.98,85.37,1.0
4115.0,-1.62,86.2,1.0
4118.0,115.38,88.81,1.0
4121.0,36.33,89.44,1.0
4135.0,24.25,85.91,1.0
4138.0,19.65,85.36,1.0
4141.0,23.4,84.34,1.0
4144.0,47.9,86.93,1.0
4147.0,106.73,87.49,1.0
4150.0,99.16,88.29,1.0
4153.0,32.8,87.14,1.0
4156.0,6.68,85.71,1.0
4159.0,-14.76,87.59,1.0
4162.0,8.01,86.29,1.0
4165.0,-20.4,84.45,1.0
4168.0,1.64,84.61,1.0
4171.0,-106.53,86.92,1.0
4174.0,-167.2,87.55,1.0
4177.0,-101.17,86.85,1.0
4180.0,-35.81,87.41,1.0
4183.0,-32.81,86.17,1.0
4186.0,-10.63,84.58,1.0
4189.0,-8.95,85.35,1.0
4192.0,-71.17,88.13,1.0
4195.0,-82.5,88.94,1.0
4198.0,-47.65,86.47,1.0
4201.0,-13.35,86.45,1.0
4204.0,-23.14,84.74,1.0
4207.0,-3.07,84.66,1.0
4211.0,-15.05,85.33,1.0
4214.0,-25.82,88.11,1.0
4217.0,-52.76,87.49,1.0
4220.0,-15.2,88.69,1.0
4233.0,-143.62,89.35,1.0
4236.0,100.56,86.92,1.0
4239.0,40.72,88.6,1.0
4242.0,39.76,85.73,1.0
4245.0,56.7,87.78,1.0
4248.0,41.61,86.94,1.0
4251.0,40.31,85.96,1.0
4254.0,19.51,87.52,1.0
4257.0,110.94,87.6,1.0
4260.0,-26.97,89.11,1.0
4263.0,27.86,85.33,1.0
4266.0,-2.61,85.58,1.0
4269.0,60.12,88.44,1.0
4272.0,7.53,88.29,1.0
4275.0,3.87,83.29,1.0
4278.0,-5.48,86.58,1.0
4281.0,-11.17,87.78,1.0
4284.0,-48.77,88.21,1.0
4287.0,-24.53,87.73,1.0
4291.0,-32.69,86.75,1.0
4294.0,-24.59,84.82,1.0
4297.0,-33.87,86.49,1.0
4300.0,-58.24,87.26,1.0
4303.0,-83.2,87.57,1.0
4306.0,-37.86,85.98,1.0
4309.0,-54.3,86.74,1.0
4312.0,-37.18,87.56,1.0
4315.0,-66.49,87.78,1.0
4318.0,-9.4,88.15,1.0
4321.0,-132.03,88.56,1.0
4334.0,139.4,89.88,1.0
4337.0,88.43,86.42,1.0
4340.0,100.28,87.4,1.0
4343.0,32.62,84.94,1.0
4346.0,41.58,84.07,1.0
4349.0,55.01,87.05,1.0
4352.0,81.9,86.2,1.0
4355.0,95.51,86.6,1.0
4358.0,70.72,85.21,1.0
4361.0,49.36,87.54,1.0
4364.0,30.19,83.3,1.0
4367.0,0.47,81.27,1.0
4370.0,6.16,81.05,1.0
4374.0,-5.45,85.47,1.0
4377.0,-54.26,88.24,1.0
4380.0,-152.86,86.51,1.0
4383.0,-146.43,84.9,1.0
4386.0,-150.28,86.08,1.0
4389.0,-114.07,87.02,1.0
4392.0,-42.31,87.01,1.0
4395.0,-37.87,85.47,1.0
4398.0,-27.12,85.72,1.0
4401.0,-63.65,86.86,1.0
4404.0,-121.02,87.5,1.0
4407.0,-138.93,84.97,1.0
4410.0,-153.43,86.43,1.0
4413.0,-117.07,86.65,1.0
4416.0,-30.88,88.47,1.0
4429.0,-23.83,88.11,1.0
4432.0,-100.9,88.02,1.0
4436.0,18.13,87.51,1.0
4439.0,-5.68,85.15,1.0
4442.0,-13.59,87.35,1.0
4445.0,-8.51,84.71,1.0
4448.0,-0.94,82.59,1.0
4451.0,-13.77,85.08,1.0
4454.0,-15.12,87.0,1.0
4457.0,-31.71,87.45,1.0
4460.0,-14.42,89.02,1.0
4463.0,-18.53,87.53,1.0
4466.0,-27.97,87.29,1.0
4469.0,12.71,85.05,1.0
4472.0,-15.11,86.18,1.0
4475.0,37.69,88.83,1.0
4478.0,-32.88,87.07,1.0
4481.0,-8.47,85.27,1.0
4484.0,-48.72,86.11,1.0
4487.0,-97.5,87.94,1.0
4490.0,-95.08,85.91,1.0
4493.0,-87.68,87.71,1.0
4496.0,-73.56,86.43,1.0
4500.0,-74.85,87.51,1.0
4503.0,-82.37,87.4,1.0
4506.0,-85.11,86.85,1.0
4509.0,-115.82,86.65,1.0
4512.0,-99.23,87.13,1.0
4525.0,-156.4,88.42,1.0
4528.0,-136.79,88.12,1.0
4531.0,36.43,89.29,1.0
4534.0,-26.69,87.16,1.0
4537.0,29.46,87.96,1.0
4540.0,-102.29,88.57,1.0
4543.0,43.91,86.52,1.0
4546.0,-16.84,87.05,1.0
4549.0,91.68,87.74,1.0
4552.0,-166.5,89.31,1.0
4555.0,136.83,87.91,1.0
4558.0,4.59,88.47,1.0
4561.0,-2.43,86.77,1.0
4564.0,3.12,83.76,1.0
4567.0,-6.85,83.9,1.0
4570.0,-1.23,85.35,1.0
4574.0,-9.98,84.27,1.0
4577.0,-13.27,84.64,1.0
4580.0,-33.69,88.14,1.0
4583.0,-30.6,87.03,1.0
4586.0,-12.21,84.31,1.0
4589.0,-16.5,84.93,1.0
4592.0,-22.77,86.73,1.0
4595.0,-30.92,86.71,1.0
4598.0,-28.24,86.74,1.0
4601.0,-47.29,87.86,1.0
4604.0,-49.38,86.01,1.0
4607.0,-20.94,86.22,1.0
4610.0,-28.24,84.15,1.0
4623.0,75.26,89.21,1.0
4626.0,-176.42,89.56,1.0
4629.0,84.7,88.64,1.0
4632.0,-0.67,86.55,1.0
4635.0,27.48,84.43,1.0
4639.0,-33.41,87.64,1.0
4642.0,71.65,84.03,1.0
4645.0,-71.4,86.97,1.0
4648.0,115.02,83.55,1.0
4651.0,-146.58,88.34,1.0
4654.0,55.13,84.82,1.0
4657.0,-26.84,87.41,1.0
4660.0,60.29,87.2,1.0
4663.0,-21.22,84.74,1.0
4666.0,18.11,86.26,1.0
4669.0,-83.2,86.97,1.0
4672.0,135.5,88.91,1.0
4675.0,-94.74,86.99,1.0
4678.0,159.85,87.31,1.0
4681.0,-129.97,86.42,1.0
4684.0,39.02,89.02,1.0
4687.0,-45.0,87.02,1.0
4690.0,86.13,88.99,1.0
4693.0,-91.03,87.7,1.0
4696.0,25.96,88.28,1.0
4699.0,-45.0,87.12,1.0
4702.0,25.5,89.03,1.0
4705.0,-100.3,88.18,1.0
4719.0,115.18,87.87,1.0
4722.0,-5.11,87.33,1.0
4725.0,18.69,83.2,1.0
4728.0,3.37,83.96,1.0
4731.0,29.93,84.26,1.0
4734.0,-14.58,86.88,1.0
4737.0,69.37,84.68,1.0
4740.0,-72.63,87.68,1.0
4743.0,56.43,86.21,1.0
4746.0,-28.45,86.06,1.0
4749.0,28.45,83.06,1.0
4752.0,-14.39,82.05,1.0
4755.0,19.39,82.63,1.0
4758.0,-18.15,85.05,1.0
4761.0,37.29,86.4,1.0
4764.0,-113.28,87.59,1.0
4767.0,94.68,87.67,1.0
4770.0,-64.52,86.45,1.0
4773.0,15.41,84.13,1.0
4776.0,-21.56,81.12,1.0
4779.0,3.1,80.01,1.0
4782.0,-22.2,82.4,1.0
4785.0,9.81,86.33,1.0
4788.0,-78.07,87.32,1.0
4791.0,169.22,88.27,1.0
4794.0,-110.53,86.75,1.0
4798.0,12.09,88.84,1.0
4801.0,-43.75,85.62,1.0
4804.0,2.7,83.51,1.0
4807.0,-35.47,84.8,1.0
4810.0,11.94,89.26,1.0
4823.0,-155.16,89.21,1.0
4826.0,15.8,87.12,1.0
4829.0,73.76,88.18,1.0
4832.0,102.76,89.24,1.0
4835.0,61.58,87.79,1.0
4838.0,-2.25,88.29,1.0
4841.0,99.65,86.63,1.0
4844.0,31.26,87.84,1.0
4847.0,111.11,84.25,1.0
4850.0,100.54,84.14,1.0
4853.0,67.81,83.61,1.0
4856.0,35.48,82.03,1.0
4859.0,28.83,83.34,1.0
4862.0,20.08,83.88,1.0
4865.0,0.89,85.65,1.0
4868.0,70.51,88.43,1.0
4871.0,-153.89,86.32,1.0
4874.0,-179.5,82.42,1.0
4877.0,-147.67,85.24,1.0
4880.0,-121.29,89.22,1.0
4883.0,-34.18,85.72,1.0
4887.0,2.35,85.17,1.0
4890.0,-32.49,84.85,1.0
4893.0,-143.67,88.84,1.0
4896.0,-125.96,86.73,1.0
4899.0,-146.92,88.93,1.0
4902.0,-79.88,86.95,1.0
4905.0,-9.23,87.23,1.0
4918.0,-22.17,86.39,1.0
4921.0,50.84,85.75,1.0
4924.0,14.04,86.66,1.0
4927.0,31.26,84.72,1.0
4930.0,32.25,85.75,1.0
4933.0,44.68,84.71,1.0
4936.0,51.76,83.78,1.0
4939.0,31.68,82.35,1.0
4942.0,29.86,83.62,1.0
4945.0,16.84,81.04,1.0
4948.0,5.17,82.08,1.0
4951.0,8.84,85.58,1.0
4954.0,-68.75,89.23,1.0
4957.0,161.15,87.74,1.0
4960.0,-123.05,87.77,1.0
4963.0,162.24,88.62,1.0
4966.0,-54.9,87.25,1.0
4970.0,-1.12,88.01,1.0
4973.0,-42.37,85.86,1.0
4976.0,-41.48,88.73,1.0
4979.0,-38.73,84.92,1.0
4982.0,-10.35,87.21,1.0
4985.0,-86.36,86.99,1.0
4988.0,-162.53,87.91,1.0
4991.0,-54.83,87.06,1.0
4994.0,-24.16,87.21,1.0
4997.0,-29.27,86.01,1.0
5000.0,-10.15,84.3,1.0
5003.0,-2.28,84.38,1.0
5006.0,-7.0,86.87,1.0
5019.0,128.11,89.11,1.0
5022.0,34.62,86.12,1.0
5025.0,63.5,84.95,1.0
5028.0,65.7,86.26,1.0
5031.0,99.22,82.93,1.0
5034.0,66.45,86.73,1.0
5038.0,62.2,84.5,1.0
5041.0,1.55,87.05,1.0
5044.0,92.19,88.17,1.0
5047.0,-127.98,88.73,1.0
5050.0,-110.85,89.71,1.0
5053.0,-82.03,88.73,1.0
5056.0,-144.15,86.96,1.0
5059.0,-167.49,86.45,1.0
5062.0,-127.57,86.36,1.0
5065.0,-45.97,89.45,1.0
5068.0,-61.05,85.54,1.0
5071.0,-15.07,87.02,1.0
5074.0,-52.49,83.46,1.0
5077.0,-11.55,85.47,1.0
5080.0,-48.75,82.88,1.0
5083.0,-17.73,86.49,1.0
5086.0,-64.81,84.67,1.0
5089.0,-23.47,87.39,1.0
5092.0,-53.92,84.67,1.0
5095.0,-22.52,84.96,1.0
5098.0,-42.01,82.52,1.0
5102.0,-18.29,83.17,1.0
5115.0,-79.83,87.46,1.0
5118.0,6.84,86.68,1.0
5121.0,0.72,84.79,1.0
5124.0,2.02,85.81,1.0
5127.0,58.99,86.81,1.0
5130.0,9.08,87.0,1.0
5133.0,61.52,85.6,1.0
5136.0,-17.85,87.48,1.0
5139.0,35.21,86.08,1.0
5142.0,-35.49,86.17,1.0
5145.0,11.57,85.99,1.0
5148.0,-28.3,85.3,1.0
5151.0,-22.07,88.93,1.0
5154.0,-124.84,87.6,1.0
5157.0,-108.55,87.89,1.0
5160.0,-138.42,87.43,1.0
5163.0,-70.78,87.47,1.0
5166.0,-58.13,88.18,1.0
5169.0,-41.42,85.9,1.0
5173.0,-21.21,85.81,1.0
5176.0,-41.9,85.61,1.0
5179.0,-86.27,88.76,1.0
5182.0,-138.83,85.88,1.0
5185.0,-141.64,84.82,1.0
5188.0,-124.23,86.43,1.0
5191.0,-89.77,86.56,1.0
5194.0,-46.56,86.45,1.0
5197.0,-32.13,85.28,1.0
5210.0,-154.21,87.37,1.0
5213.0,-173.35,85.28,1.0
5216.0,143.56,87.8,1.0
5219.0,-25.39,86.52,1.0
5222.0,28.94,85.49,1.0
5225.0,-19.86,85.26,1.0
5228.0,28.95,83.76,1.0
5231.0,-10.75,86.74,1.0
5234.0,100.37,86.6,1.0
5237.0,-83.61,88.36,1.0
5241.0,22.02,86.13,1.0
5244.0,-29.44,84.1,1.0
5247.0,-2.69,84.23,1.0
5250.0,-32.2,84.56,1.0
5253.0,-25.72,86.32,1.0
5256.0,-73.6,86.98,1.0
5259.0,-33.51,87.69,1.0
5262.0,-39.66,86.62,1.0
5265.0,-43.58,87.32,1.0
5268.0,-45.8,87.24,1.0
5271.0,-28.75,84.69,1.0
5274.0,-15.78,84.97,1.0
5277.0,-40.26,84.96,1.0
5280.0,-12.06,86.3,1.0
5283.0,-49.62,85.08,1.0
5286.0,-4.21,86.49,1.0
5289.0,-49.63,85.64,1.0
5292.0,5.38,86.98,1.0
5306.0,-10.44,86.83,1.0
5309.0,-15.95,86.19,1.0
5312.0,-4.7,86.0,1.0
5315.0,112.05,88.18,1.0
5318.0,165.77,86.08,1.0
5321.0,25.04,86.6,1.0
5324.0,30.54,85.1,1.0
5327.0,19.55,84.36,1.0
5330.0,42.81,86.92,1.0
5333.0,36.38,87.68,1.0
5336.0,125.54,89.65,1.0
5339.0,27.71,88.51,1.0
5342.0,-94.9,88.61,1.0
5345.0,161.57,89.71,1.0
5348.0,-123.8,88.12,1.0
5351.0,-174.62,88.14,1.0
5354.0,-61.35,88.54,1.0
5357.0,-17.22,89.0,1.0
5360.0,-62.3,87.49,1.0
5363.0,-14.93,88.48,1.0
5366.0,-37.71,85.87,1.0
5369.0,6.16,87.58,1.0
5372.0,-38.26,86.7,1.0
5375.0,17.01,88.14,1.0
5378.0,-99.78,88.43,1.0
5381.0,105.95,88.93,1.0
5385.0,-86.37,88.07,1.0
5388.0,61.85,88.22,1.0
5391.0,-35.89,85.64,1.0
5404.0,59.3,85.86,1.0
5407.0,93.5,88.64,1.0
5410.0,86.62,84.85,1.0
5413.0,34.15,87.19,1.0
5416.0,47.1,83.11,1.0
5419.0,7.53,85.26,1.0
5422.0,54.43,84.29,1.0
5425.0,-18.43,86.63,1.0
5428.0,49.76,86.3,1.0
5431.0,-76.98,87.95,1.0
5434.0,61.39,89.33,1.0
5437.0,-87.51,87.53,1.0
5440.0,-34.7,89.37,1.0
5443.0,-43.4,85.77,1.0
5446.0,-17.61,86.85,1.0
5449.0,-74.49,86.6,1.0
5452.0,-27.53,87.52,1.0
5455.0,-80.94,86.23,1.0
5458.0,-29.22,89.08,1.0
5462.0,-60.38,85.41,1.0
5465.0,2.45,85.37,1.0
5468.0,-53.29,84.99,1.0
5471.0,-10.86,88.57,1.0
5474.0,-57.04,85.73,1.0
5477.0,-10.81,83.92,1.0
