t,r,p,f
2.321,10.68,6.6200000000000045,1.0
2.324,0.45,5.240000000000009,1.0
2.327,-14.1,3.1200000000000045,1.0
2.33,-30.42,4.700000000000003,1.0
2.333,-57.5,3.3600000000000136,1.0
2.336,-145.64,4.230000000000004,1.0
2.339,-160.39,7.060000000000002,1.0
2.342,-146.27,5.040000000000006,1.0
2.346,-145.9,4.3300000000000125,1.0
2.349,-128.99,4.180000000000007,1.0
2.362,-118.71,2.3400000000000034,1.0
2.365,163.46,5.740000000000009,1.0
2.368,-164.18,3.200000000000003,1.0
2.371,118.11,1.3000000000000114,1.0
2.374,-140.91,0.22000000000001307,1.0
2.377,11.03,2.730000000000004,1.0
2.38,14.67,6.170000000000002,1.0
2.383,5.72,7.740000000000009,1.0
2.386,9.05,3.8300000000000125,1.0
2.389,26.85,2.6100000000000136,1.0
2.392,-5.3,2.0900000000000034,1.0
2.395,8.77,2.3900000000000006,1.0
2.398,-35.27,0.6500000000000057,1.0
2.401,-6.49,3.5500000000000114,1.0
2.404,5.06,6.180000000000007,1.0
2.407,8.1,4.190000000000012,1.0
2.41,4.26,4.710000000000008,1.0
2.413,-4.83,4.1200000000000045,1.0
2.416,-38.35,2.5900000000000034,1.0
2.419,-111.21,2.5400000000000063,1.0
2.422,-146.52,5.840000000000003,1.0
2.426,-138.35,6.140000000000001,1.0
2.429,-123.65,5.570000000000007,1.0
2.432,-103.1,4.060000000000002,1.0
2.435,-94.93,4.670000000000002,1.0
2.438,-112.07,3.5200000000000102,1.0
2.441,-114.44,4.090000000000003,1.0
2.444,-137.09,3.8900000000000006,1.0
2.457,-61.46,2.700000000000003,1.0
2.46,10.17,3.8900000000000006,1.0
2.463,-6.56,6.400000000000006,1.0
2.466,-1.85,6.720000000000013,1.0
2.469,12.81,3.6400000000000006,1.0
2.472,-12.25,5.440000000000012,1.0
2.475,17.81,8.290000000000006,1.0
2.478,-2.04,8.16000000000001,1.0
2.481,5.85,6.470000000000013,1.0
2.484,2.14,7.300000000000011,1.0
2.487,-4.56,9.63000000000001,1.0
2.49,5.48,11.27000000000001,1.0
2.493,-0.57,10.900000000000006,1.0
2.497,0.4,7.8700000000000045,1.0
2.5,11.06,4.8700000000000045,1.0
2.503,-6.1,2.0700000000000074,1.0
2.506,-180.0,0.1600000000000108,1.0
2.509,-125.24,1.7600000000000051,1.0
2.512,-25.32,2.440000000000012,1.0
2.515,-23.56,5.220000000000013,1.0
2.518,-11.34,4.980000000000004,1.0
2.521,-44.07,3.490000000000009,1.0
2.524,-32.21,1.9500000000000028,1.0
2.527,-145.74,3.2900000000000063,1.0
2.53,-178.04,5.860000000000014,1.0
2.533,-177.34,6.220000000000013,1.0
2.536,169.37,4.070000000000007,1.0
2.539,175.35,3.430000000000007,1.0
2.542,-174.56,1.3700000000000045,1.0
2.545,-43.99,2.0800000000000125,1.0
2.558,-152.94,8.610000000000014,1.0
2.562,172.04,5.670000000000002,1.0
2.565,-143.45,4.550000000000011,1.0
2.568,153.96,1.220000000000013,1.0
2.571,-85.83,1.7800000000000011,1.0
2.574,-20.84,1.8200000000000074,1.0
2.577,8.0,3.230000000000004,1.0
2.58,-19.73,2.5600000000000023,1.0
2.583,112.69,0.730000000000004,1.0
2.586,17.18,0.7200000000000131,1.0
2.589,34.23,1.5800000000000125,1.0
2.592,1.41,5.550000000000011,1.0
2.595,3.67,8.91000000000001,1.0
2.598,-2.13,11.64,1.0
2.601,7.9,14.320000000000007,1.0
2.604,1.22,9.800000000000011,1.0
2.607,13.64,7.170000000000002,1.0
2.61,-7.25,5.480000000000004,1.0
2.613,11.22,6.63000000000001,1.0
2.616,-8.25,8.190000000000012,1.0
2.619,6.58,9.38000000000001,1.0
2.622,-6.77,8.88000000000001,1.0
2.625,10.13,6.980000000000004,1.0
2.628,-6.93,4.990000000000009,1.0
2.631,-6.28,2.950000000000003,1.0
2.634,-59.23,2.720000000000013,1.0
2.637,-33.84,2.690000000000012,1.0
2.64,-65.83,2.3900000000000006,1.0
2.643,-144.42,1.8000000000000114,1.0
2.647,-144.57,4.030000000000001,1.0
2.65,-159.23,3.280000000000001,1.0
2.663,-173.68,4.060000000000002,1.0
2.666,168.98,3.3700000000000045,1.0
2.669,-171.1,2.910000000000011,1.0
2.672,172.65,2.010000000000005,1.0
2.675,173.46,3.8200000000000074,1.0
2.678,-146.82,0.7800000000000011,1.0
2.681,49.09,4.75,1.0
2.684,-20.02,3.210000000000008,1.0
2.687,92.61,3.3900000000000006,1.0
2.69,-180.0,1.490000000000009,1.0
2.693,46.14,5.1200000000000045,1.0
2.696,-5.35,2.460000000000008,1.0
2.699,41.21,5.540000000000006,1.0
2.702,0.78,8.220000000000013,1.0
2.705,24.0,8.680000000000007,1.0
2.708,58.88,2.680000000000007,1.0
2.711,20.88,2.470000000000013,1.0
2.714,58.54,2.3200000000000074,1.0
2.717,173.31,2.180000000000007,1.0
2.72,126.03,0.6800000000000068,1.0
2.723,-7.3,3.1400000000000006,1.0
2.727,8.1,4.13000000000001,1.0
2.73,-39.52,2.0600000000000023,1.0
2.733,-3.88,0.730000000000004,1.0
2.736,-28.74,1.8000000000000114,1.0
2.739,-115.94,0.4700000000000131,1.0
2.742,-100.78,1.3200000000000074,1.0
2.745,-26.57,0.2400000000000091,1.0
2.758,-5.37,5.280000000000001,1.0
2.761,22.71,3.8000000000000114,1.0
2.764,31.78,1.3700000000000045,1.0
2.767,18.87,1.0400000000000063,1.0
2.77,115.15,1.6200000000000045,1.0
2.773,-89.18,1.7700000000000102,1.0
2.776,37.62,5.720000000000013,1.0
2.779,-25.02,6.110000000000014,1.0
2.782,31.53,5.730000000000004,1.0
2.785,-16.49,4.930000000000007,1.0
2.788,15.24,8.100000000000009,1.0
2.791,-6.35,8.300000000000011,1.0
2.794,-0.12,6.27000000000001,1.0
2.797,5.53,5.52000000000001,1.0
2.8,-3.58,1.9500000000000028,1.0
2.804,27.0,1.5700000000000074,1.0
2.807,-16.07,4.3500000000000085,1.0
2.81,9.18,6.27000000000001,1.0
2.813,-17.21,4.680000000000007,1.0
2.816,16.32,4.400000000000006,1.0
2.819,-17.16,4.63000000000001,1.0
2.822,22.81,3.6500000000000057,1.0
2.825,-74.65,2.980000000000004,1.0
2.828,-166.76,1.3700000000000045,1.0
2.831,-123.18,4.6200000000000045,1.0
2.834,-123.85,1.230000000000004,1.0
2.837,-98.5,3.0600000000000023,1.0
2.84,-156.87,2.6500000000000057,1.0
2.843,-152.92,4.560000000000002,1.0
2.846,-165.73,5.450000000000003,1.0
2.859,172.27,3.9200000000000017,1.0
2.862,164.8,2.4200000000000017,1.0
2.865,141.57,3.0400000000000063,1.0
2.868,-157.55,1.710000000000008,1.0
2.871,133.22,2.1500000000000057,1.0
2.874,0.0,1.5,1.0
2.877,41.13,6.010000000000005,1.0
2.88,-9.61,3.5,1.0
2.884,88.67,3.6200000000000045,1.0
2.887,-14.5,1.6700000000000017,1.0
2.89,19.28,6.640000000000001,1.0
2.893,-1.19,8.64,1.0
2.896,7.04,9.930000000000007,1.0
2.899,1.39,9.060000000000002,1.0
2.902,1.3,7.920000000000002,1.0
2.905,0.35,2.3000000000000114,1.0
2.908,-16.93,5.660000000000011,1.0
2.911,-3.98,6.730000000000004,1.0
2.914,-18.55,6.450000000000003,1.0
2.917,-14.56,5.140000000000001,1.0
2.92,-18.12,6.140000000000001,1.0
2.923,-19.06,5.3300000000000125,1.0
2.926,-16.31,4.190000000000012,1.0
2.929,-35.83,3.200000000000003,1.0
2.932,-154.54,0.8400000000000034,1.0
2.935,-132.4,2.75,1.0
2.938,-161.13,0.9900000000000091,1.0
2.941,-106.54,1.2700000000000102,1.0
2.944,45.88,0.5200000000000102,1.0
2.958,175.28,3.0900000000000034,1.0
2.961,148.82,6.160000000000011,1.0
2.964,48.91,3.0,1.0
2.967,15.72,6.550000000000011,1.0
2.97,49.92,3.720000000000013,1.0
2.973,28.11,3.680000000000007,1.0
2.976,31.37,6.02000000000001,1.0
2.979,22.17,3.6500000000000057,1.0
2.982,134.15,2.680000000000007,1.0
2.985,20.38,1.0200000000000102,1.0
2.988,32.4,3.450000000000003,1.0
2.991,-11.98,4.700000000000003,1.0
2.994,14.11,5.190000000000012,1.0
2.997,-9.16,7.13000000000001,1.0
3.0,-0.52,5.8500000000000085,1.0
3.003,-148.05,2.980000000000004,1.0
3.006,-150.96,4.52000000000001,1.0
3.009,-136.48,3.9000000000000057,1.0
3.012,-102.02,3.25,1.0
3.015,-96.96,3.3200000000000074,1.0
3.018,-76.02,3.240000000000009,1.0
3.021,-55.18,3.3100000000000023,1.0
3.024,-79.37,3.260000000000005,1.0
3.027,-71.57,2.4000000000000057,1.0
3.03,-126.37,3.700000000000003,1.0
3.033,-150.99,5.720000000000013,1.0
3.037,-157.42,6.3300000000000125,1.0
3.05,-12.99,4.140000000000001,1.0
3.053,-4.64,3.690000000000012,1.0
3.056,5.42,4.470000000000013,1.0
3.059,-2.84,3.260000000000005,1.0
3.062,123.29,1.0800000000000125,1.0
3.065,-28.93,1.1500000000000057,1.0
3.068,20.1,6.090000000000003,1.0
3.071,-4.6,8.41000000000001,1.0
3.074,7.86,7.920000000000002,1.0
3.077,-8.64,7.070000000000007,1.0
3.08,9.49,8.180000000000007,1.0
3.083,-12.64,7.670000000000002,1.0
3.086,13.56,4.090000000000003,1.0
3.089,-19.14,5.490000000000009,1.0
3.092,4.89,5.8700000000000045,1.0
3.095,-57.92,2.1500000000000057,1.0
3.098,-17.99,3.930000000000007,1.0
3.101,-17.09,5.470000000000013,1.0
3.105,-17.53,5.890000000000001,1.0
3.108,-45.29,3.690000000000012,1.0
3.111,-93.23,2.2900000000000063,1.0
3.114,-121.62,3.690000000000012,1.0
3.117,-110.25,2.8100000000000023,1.0
3.12,-90.46,3.180000000000007,1.0
3.123,-79.98,2.8000000000000114,1.0
3.126,-85.66,2.730000000000004,1.0
3.129,-68.03,2.430000000000007,1.0
3.132,-78.97,2.5400000000000063,1.0
3.135,-126.81,2.6700000000000017,1.0
3.138,-134.19,3.990000000000009,1.0
3.151,-26.98,3.3200000000000074,1.0
3.154,8.55,3.530000000000001,1.0
3.157,-8.25,1.7600000000000051,1.0
3.16,-160.86,2.5800000000000125,1.0
3.163,-7.31,1.0500000000000114,1.0
3.166,-24.91,4.320000000000007,1.0
3.17,20.34,3.8500000000000085,1.0
3.173,-38.72,4.220000000000013,1.0
3.176,23.94,3.0600000000000023,1.0
3.179,-85.06,2.1500000000000057,1.0
3.182,113.43,0.8300000000000125,1.0
3.185,-56.23,2.690000000000012,1.0
3.188,48.72,0.6700000000000017,1.0
3.191,-41.03,3.280000000000001,1.0
3.194,7.59,3.0200000000000102,1.0
3.197,-22.81,3.1100000000000136,1.0
3.2,-1.01,4.540000000000006,1.0
3.203,-20.63,3.3300000000000125,1.0
3.206,29.25,1.0900000000000034,1.0
3.209,-139.99,0.9300000000000068,1.0
3.212,40.17,1.2800000000000011,1.0
3.215,-5.92,2.5,1.0
3.218,-6.2,4.030000000000001,1.0
3.221,-13.58,2.8200000000000074,1.0
3.224,-20.21,4.3300000000000125,1.0
3.227,-24.13,3.720000000000013,1.0
3.23,-52.4,2.6200000000000045,1.0
3.233,-55.09,1.460000000000008,1.0
3.236,-131.97,2.7700000000000102,1.0
3.24,-134.39,2.6000000000000085,1.0
3.253,-17.95,2.990000000000009,1.0
3.256,33.69,2.5500000000000114,1.0
3.259,-45.0,0.5100000000000051,1.0
3.262,-173.99,3.530000000000001,1.0
3.265,24.59,1.75,1.0
3.268,-19.98,6.550000000000011,1.0
3.271,24.47,7.5,1.0
3.274,-29.95,5.430000000000007,1.0
3.277,40.68,4.3300000000000125,1.0
3.28,-121.1,2.8700000000000045,1.0
3.283,136.32,3.3800000000000097,1.0
3.286,-53.25,3.8800000000000097,1.0
3.289,32.32,3.6000000000000085,1.0
3.292,-21.91,5.38000000000001,1.0
3.295,27.19,4.990000000000009,1.0
3.298,-13.86,3.260000000000005,1.0
3.301,24.5,3.2700000000000102,1.0
3.304,-52.4,1.3800000000000097,1.0
3.307,153.43,0.9900000000000091,1.0
3.31,-172.1,2.230000000000004,1.0
3.313,-164.59,2.930000000000007,1.0
3.317,-168.79,1.480000000000004,1.0
3.32,-14.04,3.160000000000011,1.0
3.323,-10.67,4.450000000000003,1.0
3.326,-11.63,3.3300000000000125,1.0
3.329,-48.96,0.9100000000000108,1.0
3.332,-94.76,0.25,1.0
3.345,154.54,0.25,1.0
3.348,116.22,2.0400000000000063,1.0
3.351,26.25,4.420000000000002,1.0
3.354,7.38,6.300000000000011,1.0
3.357,37.59,4.730000000000004,1.0
3.36,14.17,1.3200000000000074,1.0
3.363,85.67,3.5400000000000063,1.0
3.366,-101.31,0.0,1.0
3.369,110.08,2.5800000000000125,1.0
3.372,-40.6,1.0900000000000034,1.0
3.375,28.75,4.1200000000000045,1.0
3.378,-4.93,7.27000000000001,1.0
3.381,12.64,5.920000000000002,1.0
3.384,0.16,4.800000000000011,1.0
3.387,4.55,5.040000000000006,1.0
3.39,-152.7,1.8600000000000136,1.0
3.393,-29.95,0.8500000000000085,1.0
3.397,-26.75,3.470000000000013,1.0
3.4,-15.06,4.040000000000006,1.0
3.403,-26.73,4.060000000000002,1.0
3.406,-20.67,4.560000000000002,1.0
3.409,-29.15,4.6200000000000045,1.0
3.412,-23.47,4.030000000000001,1.0
3.415,-34.08,3.190000000000012,1.0
3.418,-49.11,1.8800000000000097,1.0
3.421,-106.53,1.710000000000008,1.0
3.424,-124.79,2.0800000000000125,1.0
3.427,-27.3,2.240000000000009,1.0
3.43,-18.17,4.460000000000008,1.0
3.443,140.19,0.7800000000000011,1.0
3.446,24.36,0.7200000000000131,1.0
3.449,50.54,2.5500000000000114,1.0
3.452,-4.31,3.470000000000013,1.0
3.455,42.15,3.3400000000000034,1.0
3.458,4.48,4.990000000000009,1.0
3.461,37.01,5.510000000000005,1.0
3.465,-84.47,0.7900000000000063,1.0
3.468,150.11,3.8900000000000006,1.0
3.471,-157.03,3.200000000000003,1.0
3.474,54.18,1.9200000000000017,1.0
3.477,-8.48,6.160000000000011,1.0
3.48,11.57,5.930000000000007,1.0
3.483,-2.25,4.840000000000003,1.0
3.486,12.94,3.0400000000000063,1.0
3.489,-173.56,2.6300000000000097,1.0
3.492,-156.75,1.7900000000000063,1.0
3.495,-141.03,1.4200000000000017,1.0
3.498,-111.63,1.5700000000000074,1.0
3.501,-129.47,0.8100000000000023,1.0
3.504,-26.99,2.3500000000000085,1.0
3.507,-5.57,3.740000000000009,1.0
3.51,-31.84,2.950000000000003,1.0
3.513,-26.13,1.5300000000000011,1.0
3.516,-42.77,2.1200000000000045,1.0
3.519,-57.16,2.180000000000007,1.0
3.522,-64.29,1.1400000000000006,1.0
3.525,-33.53,3.8600000000000136,1.0
3.539,11.08,2.660000000000011,1.0
3.542,36.87,1.4000000000000057,1.0
3.545,25.09,3.75,1.0
3.548,-9.03,4.75,1.0
3.551,44.33,4.920000000000002,1.0
3.554,-23.54,4.320000000000007,1.0
3.557,41.46,8.320000000000007,1.0
3.56,-30.76,4.340000000000003,1.0
3.563,99.76,4.160000000000011,1.0
3.566,-118.84,2.720000000000013,1.0
3.569,59.38,5.510000000000005,1.0
3.572,-12.36,4.450000000000003,1.0
3.575,59.23,6.910000000000011,1.0
3.578,9.52,4.640000000000001,1.0
3.581,37.13,10.230000000000004,1.0
3.584,1.04,6.140000000000001,1.0
3.587,26.39,4.070000000000007,1.0
3.59,-25.61,3.6000000000000085,1.0
3.593,8.43,1.3900000000000006,1.0
3.596,-137.08,3.0500000000000114,1.0
3.599,-154.57,3.8300000000000125,1.0
3.602,-133.76,2.470000000000013,1.0
3.605,-130.7,4.710000000000008,1.0
3.609,-161.1,3.030000000000001,1.0
3.612,-132.2,2.7900000000000063,1.0
3.615,-135.0,1.740000000000009,1.0
3.618,-132.21,2.950000000000003,1.0
3.621,-136.04,3.530000000000001,1.0
3.634,37.61,0.980000000000004,1.0
3.637,45.43,1.230000000000004,1.0
3.64,45.72,3.0800000000000125,1.0
3.643,-10.27,1.8000000000000114,1.0
3.646,75.43,3.700000000000003,1.0
3.649,-31.83,5.690000000000012,1.0
3.652,29.26,9.350000000000009,1.0
3.655,-19.92,7.02000000000001,1.0
3.658,53.1,6.030000000000001,1.0
3.661,-74.28,2.8200000000000074,1.0
3.664,53.59,5.200000000000003,1.0
3.667,-55.57,4.490000000000009,1.0
3.67,65.11,3.3600000000000136,1.0
3.673,-42.19,5.3700000000000045,1.0
3.676,18.0,9.730000000000004,1.0
3.679,-33.72,6.560000000000002,1.0
3.682,-2.6,4.780000000000001,1.0
3.686,-3.79,5.140000000000001,1.0
3.689,8.54,3.6300000000000097,1.0
3.692,42.34,0.7700000000000102,1.0
3.695,-30.11,2.280000000000001,1.0
3.698,-8.46,4.430000000000007,1.0
3.701,-33.73,5.690000000000012,1.0
3.704,-13.51,4.170000000000002,1.0
3.707,-50.31,4.0800000000000125,1.0
3.71,-29.98,1.5100000000000051,1.0
3.713,-117.97,3.5400000000000063,1.0
3.716,-137.83,2.410000000000011,1.0
3.719,-98.16,3.180000000000007,1.0
3.722,-23.16,2.3800000000000097,1.0
3.735,131.4,1.3200000000000074,1.0
3.738,-118.74,1.8800000000000097,1.0
3.741,117.72,0.8600000000000136,1.0
3.744,-34.95,3.220000000000013,1.0
3.747,25.28,4.02000000000001,1.0
3.75,-43.26,3.5600000000000023,1.0
3.753,40.71,3.180000000000007,1.0
3.756,-27.7,4.1000000000000085,1.0
3.76,83.29,1.0700000000000074,1.0
3.763,-152.47,5.52000000000001,1.0
3.766,135.0,2.5800000000000125,1.0
3.769,12.67,3.5500000000000114,1.0
3.772,53.43,4.220000000000013,1.0
3.775,26.11,4.760000000000005,1.0
3.778,11.29,8.740000000000009,1.0
3.781,0.55,5.660000000000011,1.0
3.784,-43.32,2.6000000000000085,1.0
3.787,-95.03,2.0900000000000034,1.0
3.79,-129.06,2.910000000000011,1.0
3.793,-136.27,4.560000000000002,1.0
3.796,-136.12,4.200000000000003,1.0
3.799,-93.29,3.3400000000000034,1.0
3.802,-62.46,3.3500000000000085,1.0
3.805,-59.18,4.410000000000011,1.0
3.808,-60.44,3.490000000000009,1.0
3.811,-69.81,4.070000000000007,1.0
3.814,-94.05,2.780000000000001,1.0
3.827,-42.23,2.5500000000000114,1.0
3.831,9.52,4.200000000000003,1.0
3.834,-7.91,6.310000000000002,1.0
3.837,2.52,3.680000000000007,1.0
3.84,-148.91,2.1400000000000006,1.0
3.843,3.81,0.5500000000000114,1.0
3.846,-6.1,5.810000000000002,1.0
3.849,-6.26,6.040000000000006,1.0
3.852,-10.37,4.260000000000005,1.0
3.855,-2.86,5.800000000000011,1.0
3.858,5.75,6.070000000000007,1.0
3.861,14.04,5.640000000000001,1.0
3.864,18.5,3.8300000000000125,1.0
3.867,25.9,5.240000000000009,1.0
3.87,8.97,5.650000000000006,1.0
3.873,24.92,3.990000000000009,1.0
3.876,-4.25,4.280000000000001,1.0
3.879,-3.56,4.410000000000011,1.0
3.882,-36.09,1.690000000000012,1.0
3.885,-73.05,1.3800000000000097,1.0
3.888,-106.14,2.010000000000005,1.0
3.891,-126.63,1.8400000000000034,1.0
3.894,-99.41,2.1400000000000006,1.0
3.897,-76.78,1.9200000000000017,1.0
3.9,-99.05,2.6200000000000045,1.0
3.904,-92.56,1.4300000000000068,1.0
3.907,-92.33,2.5500000000000114,1.0
3.91,-95.19,0.6700000000000017,1.0
3.913,-105.82,2.510000000000005,1.0
3.916,-37.41,0.21000000000000796,1.0
3.919,-97.16,2.510000000000005,1.0
3.932,34.5,3.3300000000000125,1.0
3.935,-27.81,3.5,1.0
3.938,41.87,7.690000000000012,1.0
3.941,-2.21,6.670000000000002,1.0
3.944,58.37,6.540000000000006,1.0
3.947,-15.3,1.6600000000000108,1.0
3.95,45.48,5.810000000000002,1.0
3.953,-18.27,5.610000000000014,1.0
3.956,34.07,2.230000000000004,1.0
3.959,-63.96,1.960000000000008,1.0
3.962,54.21,0.6400000000000006,1.0
3.965,-28.7,1.980000000000004,1.0
3.968,-115.06,1.0600000000000023,1.0
3.971,-129.06,1.1100000000000136,1.0
3.975,-89.46,2.700000000000003,1.0
3.978,121.72,0.8000000000000114,1.0
3.981,-105.28,2.3100000000000023,1.0
3.984,32.01,2.030000000000001,1.0
3.987,-77.96,1.8000000000000114,1.0
3.99,136.32,1.6000000000000085,1.0
3.993,-59.83,1.740000000000009,1.0
3.996,17.85,1.5900000000000034,1.0
3.999,-71.24,2.1700000000000017,1.0
4.002,-30.63,1.1400000000000006,1.0
4.005,-42.53,2.8200000000000074,1.0
4.008,-5.33,3.930000000000007,1.0
4.011,-37.76,2.8800000000000097,1.0
4.014,-52.07,1.1200000000000045,1.0
4.027,17.08,2.5400000000000063,1.0
4.03,-1.75,4.400000000000006,1.0
4.033,22.0,5.730000000000004,1.0
4.036,-5.66,4.52000000000001,1.0
4.039,44.08,3.6000000000000085,1.0
4.042,-4.73,1.7900000000000063,1.0
4.045,40.91,5.530000000000001,1.0
4.049,15.16,3.5500000000000114,1.0
4.052,34.3,1.690000000000012,1.0
4.055,46.95,1.3800000000000097,1.0
4.058,0.0,2.3100000000000023,1.0
4.061,14.4,5.02000000000001,1.0
4.064,-20.1,2.3000000000000114,1.0
4.067,33.61,2.710000000000008,1.0
4.07,-51.84,1.1500000000000057,1.0
4.073,106.61,0.75,1.0
4.076,-15.59,3.1200000000000045,1.0
4.079,8.08,3.8000000000000114,1.0
4.082,-55.44,0.6700000000000017,1.0
4.085,175.64,3.0500000000000114,1.0
4.088,-95.01,0.7000000000000028,1.0
4.091,3.3,2.440000000000012,1.0
4.094,-2.24,2.3000000000000114,1.0
4.097,-32.01,0.3200000000000074,1.0
4.1,156.12,0.8500000000000085,1.0
4.103,-33.69,0.23000000000000398,1.0
4.106,-173.76,0.8400000000000034,1.0
4.109,-14.04,1.940000000000012,1.0
4.112,6.98,4.560000000000002,1.0
4.115,-1.62,3.730000000000004,1.0
4.118,115.38,1.1200000000000045,1.0
4.121,36.33,0.4900000000000091,1.0
4.135,24.25,4.02000000000001,1.0
4.138,19.65,4.570000000000007,1.0
4.141,23.4,5.590000000000003,1.0
4.144,47.9,3.0,1.0
4.147,106.73,2.440000000000012,1.0
4.15,99.16,1.6400000000000006,1.0
4.153,32.8,2.7900000000000063,1.0
4.156,6.68,4.220000000000013,1.0
4.159,-14.76,2.3400000000000034,1.0
4.162,8.01,3.6400000000000006,1.0
4.165,-20.4,5.480000000000004,1.0
4.168,1.64,5.320000000000007,1.0
4.171,-106.53,3.010000000000005,1.0
4.174,-167.2,2.3800000000000097,1.0
4.177,-101.17,3.0800000000000125,1.0
4.18,-35.81,2.5200000000000102,1.0
4.183,-32.81,3.760000000000005,1.0
4.186,-10.63,5.3500000000000085,1.0
4.189,-8.95,4.5800000000000125,1.0
4.192,-71.17,1.8000000000000114,1.0
4.195,-82.5,0.9900000000000091,1.0
4.198,-47.65,3.460000000000008,1.0
4.201,-13.35,3.480000000000004,1.0
4.204,-23.14,5.190000000000012,1.0
4.207,-3.07,5.27000000000001,1.0
4.211,-15.05,4.6000000000000085,1.0
4.214,-25.82,1.8200000000000074,1.0
4.217,-52.76,2.440000000000012,1.0
4.22,-15.2,1.240000000000009,1.0
4.233,-143.62,0.5800000000000125,1.0
4.236,100.56,3.010000000000005,1.0
4.239,40.72,1.3300000000000125,1.0
4.242,39.76,4.200000000000003,1.0
4.245,56.7,2.1500000000000057,1.0
4.248,41.61,2.990000000000009,1.0
4.251,40.31,3.970000000000013,1.0
4.254,19.51,2.410000000000011,1.0
4.257,110.94,2.3300000000000125,1.0
4.26,-26.97,0.8200000000000074,1.0
4.263,27.86,4.6000000000000085,1.0
4.266,-2.61,4.3500000000000085,1.0
4.269,60.12,1.490000000000009,1.0
4.272,7.53,1.6400000000000006,1.0
4.275,3.87,6.640000000000001,1.0
4.278,-5.48,3.3500000000000085,1.0
4.281,-11.17,2.1500000000000057,1.0
4.284,-48.77,1.720000000000013,1.0
4.287,-24.53,2.200000000000003,1.0
4.291,-32.69,3.180000000000007,1.0
4.294,-24.59,5.110000000000014,1.0
4.297,-33.87,3.440000000000012,1.0
4.3,-58.24,2.6700000000000017,1.0
4.303,-83.2,2.3600000000000136,1.0
4.306,-37.86,3.950000000000003,1.0
4.309,-54.3,3.190000000000012,1.0
4.312,-37.18,2.3700000000000045,1.0
4.315,-66.49,2.1500000000000057,1.0
4.318,-9.4,1.7800000000000011,1.0
4.321,-132.03,1.3700000000000045,1.0
4.334,139.4,0.05000000000001137,1.0
4.337,88.43,3.510000000000005,1.0
4.34,100.28,2.530000000000001,1.0
4.343,32.62,4.990000000000009,1.0
4.346,41.58,5.860000000000014,1.0
4.349,55.01,2.8800000000000097,1.0
4.352,81.9,3.730000000000004,1.0
4.355,95.51,3.3300000000000125,1.0
4.358,70.72,4.720000000000013,1.0
4.361,49.36,2.3900000000000006,1.0
4.364,30.19,6.63000000000001,1.0
4.367,0.47,8.66000000000001,1.0
4.37,6.16,8.88000000000001,1.0
4.374,-5.45,4.460000000000008,1.0
4.377,-54.26,1.690000000000012,1.0
4.38,-152.86,3.4200000000000017,1.0
4.383,-146.43,5.030000000000001,1.0
4.386,-150.28,3.8500000000000085,1.0
4.389,-114.07,2.910000000000011,1.0
4.392,-42.31,2.9200000000000017,1.0
4.395,-37.87,4.460000000000008,1.0
4.398,-27.12,4.210000000000008,1.0
4.401,-63.65,3.0700000000000074,1.0
4.404,-121.02,2.430000000000007,1.0
4.407,-138.93,4.960000000000008,1.0
4.41,-153.43,3.5,1.0
4.413,-117.07,3.280000000000001,1.0
4.416,-30.88,1.460000000000008,1.0
4.429,-23.83,1.8200000000000074,1.0
4.432,-100.9,1.9100000000000108,1.0
4.436,18.13,2.4200000000000017,1.0
4.439,-5.68,4.780000000000001,1.0
4.442,-13.59,2.5800000000000125,1.0
4.445,-8.51,5.220000000000013,1.0
4.448,-0.94,7.340000000000003,1.0
4.451,-13.77,4.8500000000000085,1.0
4.454,-15.12,2.930000000000007,1.0
4.457,-31.71,2.480000000000004,1.0
4.46,-14.42,0.9100000000000108,1.0
4.463,-18.53,2.4000000000000057,1.0
4.466,-27.97,2.6400000000000006,1.0
4.469,12.71,4.88000000000001,1.0
4.472,-15.11,3.75,1.0
4.475,37.69,1.1000000000000085,1.0
4.478,-32.88,2.8600000000000136,1.0
4.481,-8.47,4.660000000000011,1.0
4.484,-48.72,3.8200000000000074,1.0
