t,r,p
32018.0,20.44,88.41
32021.0,20.83,88.36
32024.0,23.01,88.34
32026.0,23.13,88.48
32029.0,20.62,88.54
32032.0,21.33,88.47
32035.0,23.14,88.38
32038.0,22.88,88.39
32041.0,22.07,88.37
32044.0,23.54,88.5
32047.0,23.71,88.41
32050.0,24.01,88.37
32053.0,23.54,88.51
32056.0,20.81,88.55
32069.0,23.52,88.4
32072.0,27.53,88.56
32075.0,25.14,88.53
32078.0,26.57,88.6
32081.0,26.32,88.56
32084.0,27.57,88.63
32087.0,29.0,88.58
32090.0,28.04,88.59
32093.0,27.28,88.55
32096.0,24.07,88.47
32099.0,25.64,88.5
32102.0,24.92,88.52
32105.0,24.85,88.58
32108.0,23.91,88.56
32111.0,23.27,88.52
32114.0,24.13,88.57
32117.0,25.58,88.59
32120.0,29.27,88.58
32123.0,30.41,88.55
32126.0,31.05,88.52
32129.0,28.01,88.56
32132.0,26.11,88.46
32145.0,24.56,88.27
32148.0,20.97,88.26
32151.0,19.68,88.23
32154.0,23.14,88.38
32157.0,20.67,88.46
32160.0,20.38,88.48
32163.0,20.97,88.45
32166.0,20.27,88.4
32169.0,21.35,88.4
32172.0,22.25,88.39
32174.0,22.83,88.32
32177.0,21.2,88.31
32180.0,25.32,88.32
32183.0,25.76,88.28
32186.0,23.26,88.31
32189.0,19.56,88.26
32192.0,20.34,88.32
32195.0,20.94,88.33
32198.0,19.47,88.33
32201.0,17.14,88.29
32204.0,19.78,88.36
32207.0,21.07,88.42
32220.0,27.02,88.48
32223.0,30.49,88.58
32226.0,26.34,88.44
32229.0,27.73,88.51
32232.0,27.06,88.6
32235.0,26.11,88.46
32238.0,26.31,88.62
32241.0,25.79,88.66
32244.0,22.23,88.64
32247.0,26.06,88.61
32250.0,24.18,88.54
32253.0,23.27,88.52
32256.0,24.58,88.6
32259.0,27.05,88.57
32262.0,27.81,88.6
32265.0,26.57,88.66
32268.0,26.8,88.52
32271.0,25.79,88.66
32274.0,26.06,88.61
32277.0,25.62,88.52
32280.0,25.85,88.54
32283.0,24.07,88.47
32296.0,20.61,88.42
32299.0,21.22,88.5
32302.0,23.63,88.58
32305.0,24.74,88.48
32308.0,22.35,88.43
32311.0,22.43,88.4
32314.0,24.99,88.46
32317.0,23.63,88.34
32320.0,21.71,88.35
32323.0,21.71,88.35
32326.0,23.33,88.39
32328.0,26.08,88.58
32331.0,27.51,88.53
32334.0,22.66,88.49
32337.0,22.35,88.43
32340.0,23.66,88.44
32343.0,24.18,88.54
32346.0,26.57,88.69
32349.0,26.81,88.58
32352.0,24.3,88.62
32355.0,26.57,88.66
32358.0,25.02,88.65
32371.0,26.82,88.64
32374.0,29.45,88.67
32377.0,27.9,88.69
32380.0,28.87,88.79
32383.0,26.82,88.62
32386.0,27.87,88.66
32389.0,29.96,88.67
32392.0,29.33,88.61
32395.0,27.03,88.51
32398.0,28.04,88.58
32401.0,27.32,88.61
32404.0,26.57,88.51
32407.0,27.47,88.47
32410.0,25.23,88.44
32413.0,25.2,88.47
32416.0,22.07,88.37
32419.0,20.18,88.31
32422.0,22.08,88.45
32425.0,26.33,88.53
32428.0,27.04,88.54
32431.0,27.53,88.56
32434.0,28.34,88.63
32447.0,20.61,88.42
32450.0,21.33,88.47
32453.0,23.69,88.55
32456.0,22.99,88.54
32459.0,21.07,88.42
32462.0,22.54,88.44
32465.0,22.5,88.55
32468.0,23.6,88.48
32471.0,25.11,88.56
32474.0,23.66,88.45
32476.0,23.96,88.4
32479.0,24.06,88.34
32482.0,24.71,88.31
32485.0,25.48,88.39
32488.0,26.34,88.44
32491.0,23.87,88.32
32494.0,23.26,88.32
32497.0,24.4,88.39
32500.0,23.82,88.35
32503.0,23.66,88.44
32506.0,25.44,88.45
32509.0,26.08,88.58
32522.0,28.04,88.59
32525.0,29.96,88.67
32528.0,29.45,88.67
32531.0,24.62,88.57
32534.0,22.93,88.47
32537.0,22.91,88.57
32540.0,24.78,88.64
32543.0,26.29,88.72
32546.0,26.82,88.62
32549.0,22.7,88.56
32552.0,21.28,88.62
32555.0,23.85,88.59
32558.0,22.7,88.56
32561.0,21.8,88.47
32564.0,24.13,88.57
32567.0,24.89,88.55
32570.0,25.4,88.51
32573.0,24.07,88.47
32576.0,24.32,88.45
32579.0,26.79,88.43
32582.0,29.55,88.49
32585.0,26.79,88.46
32598.0,25.64,88.5
32601.0,24.23,88.51
32604.0,24.7,88.51
32607.0,26.57,88.55
32610.0,24.7,88.51
32613.0,26.57,88.58
32616.0,26.05,88.64
32619.0,21.31,88.54
32622.0,19.62,88.54
32624.0,21.71,88.5
32627.0,20.06,88.34
32630.0,22.43,88.4
32633.0,21.18,88.38
32636.0,19.94,88.37
32639.0,21.1,88.34
32642.0,22.58,88.34
32645.0,24.11,88.44
32648.0,22.66,88.49
32651.0,24.66,88.54
32654.0,27.28,88.55
32657.0,29.21,88.55
32660.0,27.51,88.53
32673.0,24.95,88.49
32676.0,23.81,88.49
32679.0,26.33,88.5
32682.0,21.8,88.54
32685.0,20.92,88.52
32688.0,21.11,88.53
32691.0,23.34,88.6
32694.0,24.69,88.7
32697.0,25.73,88.75
32700.0,24.73,88.67
32703.0,24.15,88.7
32706.0,28.11,88.64
32709.0,30.87,88.61
32712.0,30.49,88.57
32715.0,26.34,88.45
32718.0,20.2,88.19
32721.0,18.31,88.07
32724.0,16.95,88.22
32727.0,23.34,88.63
32730.0,39.67,89.3
32733.0,79.0,89.51
32736.0,66.04,89.6
32749.0,12.23,87.11
32752.0,14.95,87.48
32755.0,18.84,88.17
32758.0,36.57,88.95
32761.0,68.43,89.38
32764.0,82.03,89.32
32767.0,46.15,89.05
32770.0,30.36,88.46
32773.0,19.01,87.89
32776.0,16.89,87.62
32778.0,18.76,87.72
32781.0,23.32,88.28
32784.0,32.33,88.73
32787.0,39.54,88.89
32790.0,38.23,88.86
32793.0,25.37,88.54
32796.0,21.65,88.08
32799.0,19.0,87.82
32802.0,18.32,87.78
32805.0,17.58,87.97
32808.0,20.66,88.23
32811.0,25.6,88.56
32824.0,26.81,88.6
32827.0,21.54,88.35
32830.0,18.85,88.24
32833.0,17.35,88.18
32836.0,21.07,88.41
32839.0,25.51,88.67
32842.0,25.17,88.75
32845.0,26.57,88.77
32848.0,27.11,88.71
32851.0,26.09,88.54
32854.0,22.72,88.27
32857.0,20.12,88.1
32860.0,22.23,88.32
32863.0,28.38,88.66
32866.0,36.72,88.94
32869.0,49.21,89.09
32872.0,47.95,89.08
32875.0,39.81,88.94
32878.0,31.37,88.7
32881.0,22.36,88.17
32884.0,16.87,87.79
32887.0,17.44,87.77
32900.0,34.16,89.08
32903.0,30.03,89.0
32906.0,20.25,88.51
32909.0,16.58,88.14
32912.0,15.16,87.81
32915.0,17.02,87.91
32918.0,21.04,88.3
32921.0,28.26,88.77
32924.0,38.93,89.1
32926.0,49.82,89.2
32929.0,37.48,88.98
32932.0,27.27,88.52
32935.0,21.07,88.03
32938.0,18.54,87.63
32941.0,18.11,87.71
32944.0,18.31,88.05
32947.0,21.19,88.58
32950.0,30.36,88.91
32953.0,43.07,89.15
32956.0,40.6,89.01
32959.0,38.44,88.92
32962.0,29.42,88.55
32975.0,22.0,88.55
32978.0,36.87,88.98
32981.0,32.41,88.99
32984.0,28.0,88.79
32987.0,24.81,88.61
32990.0,20.61,88.3
32993.0,17.28,88.08
32996.0,16.93,88.04
32999.0,18.82,88.1
33002.0,21.1,88.34
33005.0,25.79,88.66
33008.0,31.43,88.86
33011.0,35.54,88.95
33014.0,31.85,88.95
33017.0,25.35,88.58
33020.0,22.15,88.35
33023.0,20.71,88.27
33026.0,22.23,88.31
33029.0,25.87,88.51
33032.0,27.37,88.7
33035.0,30.5,88.85
33038.0,32.17,89.01
33051.0,19.25,88.19
33054.0,19.98,88.25
33057.0,22.38,88.5
33060.0,27.37,88.7
33063.0,28.93,88.82
33066.0,28.3,88.8
33069.0,28.48,88.55
33072.0,23.2,88.34
33075.0,17.01,88.09
33078.0,16.41,87.93
33081.0,17.84,87.92
33083.0,18.98,88.21
33086.0,22.09,88.53
33089.0,22.2,88.57
33092.0,20.43,88.53
33095.0,23.26,88.43
33098.0,22.45,88.23
33101.0,20.06,88.18
33104.0,20.1,88.22
33107.0,23.52,88.41
33110.0,23.81,88.49
33113.0,29.5,88.82
33126.0,24.16,88.4
33129.0,20.06,88.17
33132.0,18.97,88.15
33135.0,19.71,88.26
33138.0,22.78,88.52
33141.0,26.02,88.73
33144.0,28.61,88.98
33147.0,32.09,89.06
33150.0,28.39,88.86
33153.0,25.79,88.66
33156.0,20.87,88.29
33159.0,19.49,88.13
33162.0,16.66,88.2
33165.0,18.28,88.4
33168.0,23.5,88.64
33171.0,26.85,88.8
33174.0,30.12,88.73
33177.0,28.52,88.58
33180.0,24.36,88.42
33183.0,18.86,88.28
33186.0,18.03,88.15
33189.0,20.41,88.12
33202.0,25.77,88.69
33205.0,24.65,88.73
33208.0,21.58,88.67
33211.0,20.3,88.55
33214.0,20.27,88.39
33217.0,20.06,88.34
33220.0,19.27,88.52
33223.0,23.36,88.7
33226.0,21.08,88.79
33228.0,20.63,88.77
33231.0,19.32,88.6
33234.0,17.96,88.46
33237.0,20.02,88.3
33240.0,24.84,88.39
33243.0,26.57,88.52
33246.0,27.76,88.55
33249.0,29.67,88.66
33252.0,35.6,88.65
33255.0,34.66,88.67
33258.0,31.15,88.56
33261.0,26.34,88.44
33264.0,24.21,88.38
33277.0,33.5,88.84
33280.0,36.33,88.85
33283.0,31.61,88.75
33286.0,29.82,88.71
33289.0,29.54,88.59
33292.0,25.2,88.47
33295.0,23.06,88.51
33298.0,26.06,88.61
33301.0,25.49,88.71
33304.0,26.57,88.76
33307.0,31.33,88.91
33310.0,31.61,88.97
33313.0,25.77,88.69
33316.0,22.78,88.53
33319.0,20.34,88.32
33322.0,21.89,88.29
33325.0,19.47,88.33
33328.0,24.18,88.54
33331.0,28.14,88.68
33334.0,29.45,88.68
33337.0,32.33,88.73
33340.0,29.96,88.67
33353.0,18.59,88.38
33356.0,21.25,88.43
33359.0,23.96,88.53
33362.0,27.08,88.66
33365.0,28.07,88.62
33368.0,23.2,88.56
33371.0,19.27,88.52
33374.0,17.6,88.52
33377.0,18.74,88.4
33380.0,17.82,88.41
33383.0,16.61,88.39
33385.0,19.38,88.45
33388.0,22.91,88.58
33391.0,25.05,88.63
33394.0,25.84,88.57
33397.0,24.84,88.39
33400.0,22.62,88.41
33403.0,22.83,88.32
33406.0,25.07,88.36
33409.0,23.6,88.47
33412.0,25.11,88.56
33415.0,27.6,88.65
33428.0,23.96,88.53
33431.0,23.75,88.52
33434.0,23.05,88.61
33437.0,24.13,88.57
33440.0,27.78,88.58
33443.0,28.61,88.64
33446.0,29.05,88.75
33449.0,28.38,88.66
33452.0,28.42,88.69
33455.0,28.81,88.76
33458.0,24.85,88.58
33461.0,23.48,88.54
33464.0,26.32,88.59
33467.0,25.8,88.63
33470.0,28.66,88.67
33473.0,27.57,88.63
33476.0,25.11,88.56
33479.0,25.84,88.57
33482.0,22.0,88.55
33485.0,24.78,88.44
33488.0,22.83,88.32
33491.0,20.61,88.3
33504.0,26.57,88.57
33507.0,25.4,88.51
33510.0,24.57,88.43
33513.0,22.35,88.43
33516.0,20.71,88.27
33519.0,20.27,88.4
33522.0,21.89,88.44
33525.0,19.76,88.52
33528.0,19.34,88.65
33531.0,19.69,88.63
33533.0,20.67,88.47
33536.0,22.07,88.38
33539.0,23.96,88.4
33542.0,20.44,88.4
33545.0,20.74,88.5
33548.0,19.55,88.46
33551.0,20.07,88.5
33554.0,22.83,88.6
33557.0,19.98,88.57
33560.0,19.11,88.55
33563.0,19.38,88.45
33566.0,19.0,88.25
33579.0,22.81,88.43
33582.0,23.48,88.54
33585.0,24.92,88.52
33588.0,26.81,88.59
33591.0,28.84,88.62
33594.0,25.42,88.48
33597.0,25.87,88.51
33600.0,25.88,88.48
33603.0,27.55,88.59
33606.0,28.34,88.63
33609.0,29.23,88.69
33612.0,28.89,88.65
33615.0,28.14,88.67
33618.0,26.83,88.67
33621.0,26.33,88.53
33624.0,26.34,88.44
33627.0,24.36,88.42
33630.0,25.87,88.51
33633.0,27.28,88.55
33636.0,29.89,88.64
33639.0,30.96,88.66
33642.0,29.11,88.63
33655.0,26.08,88.58
33658.0,25.35,88.57
33661.0,27.9,88.7
33664.0,24.49,88.66
33667.0,22.75,88.63
33670.0,26.08,88.58
33673.0,25.14,88.53
33676.0,26.57,88.45
33679.0,24.23,88.51
33681.0,24.13,88.57
33684.0,25.58,88.58
33687.0,26.81,88.55
33690.0,26.57,88.54
33693.0,25.85,88.54
33696.0,25.6,88.55
33699.0,24.85,88.58
33702.0,25.26,88.66
33705.0,25.32,88.6
33708.0,23.13,88.58
33711.0,26.81,88.58
33714.0,27.87,88.66
33717.0,26.57,88.64
33730.0,22.35,88.43
33733.0,19.86,88.44
33736.0,20.92,88.52
33739.0,21.22,88.5
33742.0,21.6,88.6
33745.0,21.28,88.62
33748.0,25.44,88.77
33751.0,26.03,88.7
33754.0,24.94,88.71
33757.0,26.82,88.65
33760.0,22.66,88.66
33763.0,25.51,88.68
33766.0,26.32,88.56
33769.0,26.31,88.62
33772.0,28.47,88.72
33775.0,26.57,88.75
33778.0,29.58,88.84
33781.0,30.96,88.81
33784.0,25.58,88.59
33787.0,24.99,88.46
33790.0,23.2,88.35
33793.0,24.61,88.4
33806.0,26.31,88.65
33809.0,23.79,88.62
33812.0,22.91,88.57
33815.0,18.78,88.56
33818.0,20.43,88.52
33821.0,24.11,88.44
33824.0,25.88,88.47
33827.0,25.4,88.51
33830.0,27.71,88.48
33833.0,24.16,88.41
33835.0,21.45,88.37
33838.0,21.8,88.32
33841.0,21.0,88.37
33844.0,22.81,88.42
33847.0,21.62,88.37
33850.0,21.53,88.4
33853.0,22.18,88.49
33856.0,23.33,88.49
33859.0,23.96,88.53
33862.0,23.0,88.44
33865.0,22.27,88.46
33868.0,20.9,88.4
33881.0,22.11,88.6
33884.0,19.41,88.49
33887.0,17.8,88.45
33890.0,19.22,88.44
33893.0,20.61,88.42
33896.0,21.11,88.53
33899.0,18.6,88.51
33902.0,19.9,88.48
33905.0,21.31,88.54
33908.0,22.41,88.58
33911.0,20.62,88.65
33914.0,22.57,88.69
33917.0,25.54,88.64
33920.0,28.3,88.6
33923.0,28.52,88.58
33926.0,27.3,88.58
33929.0,28.3,88.6
33932.0,25.11,88.56
33935.0,24.54,88.63
33938.0,28.84,88.62
33941.0,25.58,88.59
33944.0,23.05,88.62
33957.0,23.44,88.33
33960.0,21.71,88.42
33963.0,25.84,88.57
33966.0,25.11,88.56
33969.0,25.37,88.54
33972.0,23.0,88.44
33975.0,25.71,88.37
33978.0,23.86,88.46
33981.0,25.4,88.51
33984.0,26.15,88.34
33987.0,27.19,88.34
33989.0,27.0,88.42
33992.0,29.36,88.5
33995.0,27.46,88.44
33998.0,26.34,88.47
34001.0,25.05,88.4
34004.0,23.87,88.32
34007.0,22.83,88.32
34010.0,21.07,88.41
34013.0,21.99,88.48
34016.0,21.43,88.44
34019.0,23.71,88.42
34032.0,22.99,88.54
34035.0,22.78,88.53
34038.0,22.93,88.47
34041.0,20.11,88.38
34044.0,21.25,88.43
34047.0,19.94,88.37
34050.0,19.82,88.4
34053.0,19.94,88.53
34056.0,23.05,88.61
34059.0,24.08,88.6
34062.0,23.96,88.53
34065.0,24.4,88.55
34068.0,25.66,88.46
34071.0,26.1,88.49
34074.0,27.27,88.52
34077.0,27.53,88.56
34080.0,26.09,88.55
34083.0,25.4,88.51
34086.0,25.87,88.51
34089.0,26.79,88.47
34092.0,25.58,88.59
34095.0,26.31,88.65
34108.0,22.18,88.49
34111.0,23.96,88.53
34114.0,24.89,88.55
34117.0,24.32,88.45
34120.0,21.33,88.47
34123.0,21.43,88.44
34126.0,23.48,88.53
34129.0,24.44,88.52
34132.0,22.86,88.5
34135.0,21.71,88.5
34137.0,24.49,88.49
34140.0,26.79,88.43
34143.0,26.57,88.48
34146.0,25.87,88.51
34149.0,24.23,88.51
34152.0,22.62,88.41
34155.0,22.25,88.39
34158.0,23.46,88.43
34161.0,23.54,88.5
34164.0,22.27,88.46
34167.0,20.56,88.38
34170.0,23.26,88.42
34183.0,22.86,88.5
34186.0,23.48,88.53
34189.0,23.41,88.57
34192.0,27.32,88.61
34195.0,29.42,88.54
34198.0,26.81,88.55
34201.0,23.13,88.48
34204.0,22.35,88.43
34207.0,19.9,88.49
34210.0,22.0,88.55
34213.0,25.11,88.56
34216.0,28.11,88.65
34219.0,29.52,88.71
34222.0,26.82,88.65
34225.0,23.91,88.56
34228.0,25.62,88.53
34231.0,26.33,88.5
34234.0,24.32,88.45
34237.0,24.85,88.58
34240.0,27.71,88.49
34243.0,26.34,88.44
34246.0,28.04,88.59
34259.0,23.41,88.57
34262.0,20.97,88.45
34265.0,21.41,88.52
34268.0,25.62,88.52
34271.0,25.05,88.62
34274.0,24.62,88.57
34277.0,22.81,88.43
34280.0,22.08,88.45
34283.0,22.29,88.54
34285.0,24.44,88.52
34288.0,21.18,88.39
34291.0,21.99,88.48
34294.0,23.48,88.54
34297.0,24.35,88.59
34300.0,25.62,88.52
34303.0,26.34,88.47
34306.0,24.68,88.34
34309.0,23.32,88.29
34312.0,23.39,88.36
34315.0,23.33,88.39
34318.0,26.33,88.5
34321.0,25.64,88.49
34334.0,26.57,88.73
34337.0,26.02,88.73
34340.0,22.44,88.65
34343.0,21.8,88.54
34346.0,25.8,88.63
34349.0,26.33,88.5
34352.0,23.86,88.46
34355.0,22.93,88.47
34358.0,25.17,88.5
34361.0,23.86,88.46
34364.0,22.33,88.36
34367.0,22.58,88.34
34370.0,25.48,88.39
34373.0,26.34,88.44
34376.0,27.27,88.52
34379.0,27.05,88.57
34382.0,28.52,88.58
34385.0,25.82,88.6
34388.0,29.6,88.63
34391.0,27.37,88.7
34394.0,27.35,88.67
34397.0,25.64,88.49
34410.0,25.82,88.6
34413.0,25.26,88.67
34416.0,24.78,88.65
34419.0,21.28,88.63
34422.0,17.7,88.68
34425.0,18.43,88.77
34428.0,20.82,88.98
34431.0,21.64,89.09
34434.0,14.89,88.89
34437.0,14.69,88.55
34439.0,14.9,88.24
34442.0,12.57,87.92
34445.0,13.86,87.88
34448.0,15.52,87.95
34451.0,18.56,88.07
34454.0,21.97,88.26
34457.0,26.8,88.5
34460.0,32.25,88.66
34463.0,37.87,88.77
34466.0,36.16,88.7
34469.0,28.95,88.56
34472.0,21.63,88.32
34485.0,23.06,88.5
34488.0,20.67,88.46
34491.0,20.45,88.28
34494.0,16.44,88.26
34497.0,16.53,88.18
34500.0,15.57,88.27
34503.0,16.97,88.32
34506.0,21.61,88.53
34509.0,20.7,88.7
34512.0,27.43,88.8
34515.0,27.2,88.91
34518.0,30.72,88.92
34521.0,25.38,88.84
34524.0,20.12,88.55
34527.0,20.79,88.43
34530.0,21.98,88.4
34533.0,22.74,88.45
34536.0,21.41,88.5
34539.0,26.57,88.47
34542.0,28.26,88.56
34545.0,30.22,88.56
34548.0,24.89,88.54
34561.0,21.8,88.55
34564.0,23.75,88.53
34567.0,26.84,88.75
34570.0,33.88,88.86
34573.0,30.53,88.77
34576.0,26.32,88.56
34579.0,22.88,88.39
34582.0,20.87,88.28
34585.0,19.44,88.28
34587.0,17.96,88.45
34590.0,17.42,88.55
34593.0,18.43,88.58
34596.0,24.39,88.72
34599.0,25.23,88.69
34602.0,23.2,88.65
34605.0,21.9,88.51
34608.0,24.25,88.35
34611.0,23.68,88.31
34614.0,21.98,88.41
34617.0,24.27,88.48
34620.0,23.66,88.68
34623.0,28.47,88.72
34636.0,24.23,88.51
34639.0,19.56,88.26
34642.0,18.58,88.3
34645.0,20.79,88.43
34648.0,20.49,88.57
34651.0,25.54,88.65
34654.0,25.79,88.67
34657.0,24.2,88.68
34660.0,24.98,88.69
34663.0,22.91,88.57
34666.0,19.78,88.36
34669.0,21.53,88.41
34672.0,22.38,88.5
34675.0,26.57,88.66
34678.0,28.42,88.68
34681.0,28.71,88.7
34684.0,27.06,88.6
34687.0,29.05,88.6
34690.0,24.78,88.45
34693.0,24.07,88.47
34696.0,23.4,88.46
34699.0,23.27,88.53
34712.0,30.38,88.63
34715.0,25.66,88.47
34718.0,23.01,88.34
34721.0,21.89,88.44
34724.0,20.85,88.48
34727.0,21.52,88.48
34730.0,23.2,88.56
34733.0,21.9,88.58
34736.0,24.13,88.58
34739.0,22.18,88.49
34741.0,22.86,88.5
34744.0,20.56,88.49
34747.0,21.35,88.39
34750.0,22.66,88.3
34753.0,22.35,88.43
34756.0,23.2,88.45
34759.0,23.13,88.48
34762.0,23.57,88.61
34765.0,24.85,88.58
34768.0,27.26,88.49
34771.0,24.71,88.31
34774.0,23.87,88.32
34787.0,28.81,88.45
34790.0,25.89,88.45
34793.0,32.07,88.68
34796.0,33.35,88.72
34799.0,30.17,88.65
34802.0,23.6,88.48
34805.0,23.75,88.52
34808.0,23.69,88.55
34811.0,25.79,88.66
34814.0,30.34,88.71
34817.0,30.21,88.76
34820.0,29.9,88.75
34823.0,27.06,88.6
34826.0,25.11,88.56
34829.0,24.21,88.37
34832.0,22.83,88.32
34835.0,22.74,88.45
34838.0,25.11,88.56
34841.0,24.89,88.55
34844.0,25.85,88.54
34847.0,27.06,88.6
34850.0,26.57,88.6
34863.0,21.98,88.4
34866.0,21.0,88.37
34869.0,21.89,88.36
34872.0,22.08,88.45
34875.0,21.43,88.44
34878.0,18.58,88.34
34881.0,18.58,88.25
34884.0,17.43,88.28
34887.0,19.62,88.34
34890.0,18.59,88.38
34893.0,18.43,88.37
34896.0,21.15,88.46
34898.0,20.85,88.48
34901.0,23.34,88.6
34904.0,23.5,88.64
34907.0,23.57,88.61
34910.0,23.79,88.62
34913.0,26.81,88.56
34916.0,21.98,88.4
34919.0,25.5,88.36
34922.0,24.81,88.41
34925.0,29.16,88.52
34938.0,22.29,88.21
34941.0,20.97,88.25
34944.0,22.9,88.29
34947.0,22.81,88.43
34950.0,25.88,88.48
34953.0,26.57,88.58
34956.0,28.16,88.48
34959.0,23.69,88.55
34962.0,26.57,88.54
34965.0,19.38,88.45
34968.0,21.63,88.31
34971.0,19.03,88.33
34974.0,22.15,88.34
34977.0,22.41,88.57
34980.0,26.1,88.49
34983.0,21.07,88.41
34986.0,24.16,88.41
34989.0,25.87,88.51
34992.0,28.13,88.45
34995.0,23.81,88.49
34998.0,24.49,88.5
35001.0,24.54,88.63
35014.0,24.85,88.58
35017.0,22.0,88.55
35020.0,21.98,88.41
35023.0,21.99,88.48
35026.0,23.27,88.62
35029.0,22.0,88.55
35032.0,21.52,88.48
35035.0,21.33,88.47
35038.0,20.85,88.47
35041.0,19.94,88.53
35044.0,19.9,88.48
35046.0,19.69,88.43
35049.0,19.38,88.45
35052.0,19.47,88.57
35055.0,17.35,88.64
35058.0,20.17,88.58
35061.0,20.68,88.58
35064.0,18.6,88.47
35067.0,22.78,88.53
35070.0,21.8,88.47
35073.0,22.62,88.59
35076.0,21.71,88.5
35089.0,26.08,88.58
35092.0,27.05,88.57
35095.0,27.11,88.72
35098.0,28.38,88.66
35101.0,26.05,88.64
35104.0,24.89,88.55
35107.0,22.38,88.5
35110.0,22.2,88.56
35113.0,23.34,88.59
35116.0,21.47,88.7
35119.0,23.59,88.71
35122.0,23.05,88.61
35125.0,18.92,88.49
35128.0,19.49,88.37
35131.0,20.56,88.49
35134.0,22.09,88.52
35137.0,21.08,88.6
35140.0,24.02,88.5
35143.0,22.62,88.59
35146.0,26.32,88.56
35149.0,23.69,88.55
35152.0,24.18,88.55
35165.0,31.16,88.64
35168.0,26.83,88.68
35171.0,26.82,88.62
35174.0,26.57,88.54
35177.0,28.95,88.54
35180.0,27.73,88.51
35183.0,27.24,88.46
35186.0,26.78,88.4
35189.0,26.35,88.38
35192.0,24.11,88.44
35194.0,23.86,88.46
35197.0,21.35,88.4
35200.0,21.37,88.32
35203.0,22.58,88.34
35206.0,21.97,88.33
35209.0,19.62,88.34
35212.0,19.94,88.37
35215.0,18.43,88.29
35218.0,18.73,88.31
35221.0,22.27,88.46
35224.0,21.15,88.46
35227.0,17.8,88.44
35240.0,17.45,88.51
35243.0,21.15,88.46
35246.0,22.66,88.48
35249.0,23.27,88.52
35252.0,23.6,88.47
35255.0,21.9,88.51
35258.0,19.58,88.5
35261.0,20.22,88.35
35264.0,22.08,88.45
35267.0,22.46,88.47
35270.0,22.74,88.45
35273.0,23.81,88.49
35276.0,26.05,88.64
35279.0,28.71,88.7
35282.0,26.57,88.76
35285.0,28.0,88.79
35288.0,26.85,88.8
35291.0,26.3,88.69
35294.0,26.06,88.61
35297.0,22.83,88.6
35300.0,20.74,88.5
35303.0,22.66,88.49
35316.0,23.2,88.45
35319.0,22.93,88.47
35322.0,23.91,88.43
35325.0,25.88,88.48
35328.0,25.62,88.52
35331.0,25.87,88.5
35334.0,25.29,88.63
35337.0,23.41,88.56
35340.0,21.52,88.48
35342.0,22.18,88.49
35345.0,21.61,88.45
35348.0,20.11,88.38
35351.0,20.5,88.33
35354.0,21.89,88.29
35357.0,23.07,88.41
35360.0,24.16,88.41
35363.0,28.81,88.45
35366.0,29.42,88.54
35369.0,25.88,88.48
35372.0,22.25,88.39
35375.0,21.43,88.44
35378.0,21.0,88.37
35391.0,24.92,88.52
35394.0,23.86,88.46
35397.0,23.26,88.32
35400.0,24.27,88.48
35403.0,23.75,88.52
35406.0,24.57,88.43
35409.0,24.81,88.42
35412.0,23.52,88.4
35415.0,24.02,88.5
35418.0,24.35,88.59
35421.0,26.82,88.62
35424.0,26.31,88.66
35427.0,26.81,88.59
35430.0,24.53,88.47
35433.0,24.89,88.55
35436.0,25.05,88.62
35439.0,26.06,88.61
35442.0,24.89,88.55
35445.0,26.33,88.54
35448.0,25.82,88.6
35451.0,28.07,88.62
35454.0,29.16,88.53
35467.0,23.44,88.33
35470.0,21.8,88.39
35473.0,22.88,88.4
35476.0,22.58,88.52
35479.0,22.09,88.52
35482.0,19.55,88.46
35485.0,20.43,88.52
35488.0,22.0,88.56
35491.0,21.5,88.56
35494.0,24.49,88.66
35496.0,27.62,88.69
35499.0,26.08,88.58
35502.0,27.57,88.63
35505.0,23.4,88.47
35508.0,23.6,88.48
35511.0,24.32,88.46
35514.0,21.54,88.34
35517.0,21.27,88.36
35520.0,24.36,88.42
35523.0,25.48,88.39
35526.0,24.84,88.38
35529.0,22.9,88.29
35542.0,23.54,88.5
35545.0,22.09,88.52
35548.0,22.86,88.5
35551.0,20.44,88.41
35554.0,24.36,88.42
35557.0,25.88,88.48
35560.0,24.62,88.57
35563.0,25.44,88.45
35566.0,22.41,88.33
35569.0,23.96,88.4
35572.0,25.91,88.42
35575.0,29.0,88.57
35578.0,30.04,88.7
35581.0,28.3,88.6
35584.0,29.11,88.64
35587.0,22.7,88.56
35590.0,27.02,88.48
35593.0,28.65,88.5
35596.0,26.79,88.47
35599.0,27.46,88.44
35602.0,27.53,88.56
35605.0,25.58,88.59
35618.0,30.02,88.59
35621.0,28.86,88.48
35624.0,26.32,88.59
35627.0,25.35,88.57
35630.0,25.84,88.57
35633.0,26.31,88.62
35636.0,26.81,88.59
35639.0,26.33,88.53
35642.0,29.39,88.65
35645.0,30.87,88.55
35648.0,29.81,88.5
35650.0,26.34,88.44
35653.0,26.35,88.41
35656.0,24.92,88.52
35659.0,25.46,88.42
35662.0,26.1,88.49
35665.0,27.04,88.54
35668.0,26.57,88.45
35671.0,22.41,88.33
35674.0,22.51,88.37
35677.0,22.15,88.35
35680.0,22.81,88.42
35693.0,26.8,88.53
35696.0,25.68,88.43
35699.0,24.78,88.45
35702.0,25.42,88.48
35705.0,24.36,88.42
35708.0,23.13,88.48
